"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ACG-20-5p1.cnf","abcdSAT_drup",239.517,3067.19978763441,197.451397809716
"sat/ACG-20-5p1.cnf","BeansAndEggs",309.195,3429.91208408602,227.175918093796
"sat/ACG-20-5p1.cnf","CHBR_glucose",400.933,2764.23666322581,371.577857556257
"sat/ACG-20-5p1.cnf","CHBR_glucose_tuned",413.325,2422.58259731183,183.437255180329
"sat/ACG-20-5p1.cnf","cmsat5_autotune2",412.982,3315.23714741935,303.051154573994
"sat/ACG-20-5p1.cnf","cmsat5_main2",421.758,3369.86477225806,554.841308196045
"sat/ACG-20-5p1.cnf","COMiniSatPSChandrasekharDRUP",312.814,2798.18417516129,91.9361684634368
"sat/ACG-20-5p1.cnf","GHackCOMSPS_DRUP",596.474,2870.37209387097,140.386606964776
"sat/ACG-20-5p1.cnf","glucose",285.599,2835.877,128.477788497612
"sat/ACG-20-5p1.cnf","glucose_hack_kiel_newScript",247.848,2965.44593688172,266.405684730737
"sat/ACG-20-5p1.cnf","Glucose_nbSat",282.419,2929.39299344086,177.947481461414
"sat/ACG-20-5p1.cnf","glue_alt",379.591,3374.48589913979,531.640190564821
"sat/ACG-20-5p1.cnf","glueminisat.2210.81.main",177.028,2923.69620741935,306.358816125163
"sat/ACG-20-5p1.cnf","gulch",289.572,2931.16235827957,214.790515646221
"sat/ACG-20-5p1.cnf","Lingelingbbcmain",315.112,2727.12270602151,485.796931566764
"sat/ACG-20-5p1.cnf","MapleCMS",478.904,2641.15799817204,513.687222064988
"sat/ACG-20-5p1.cnf","MapleCOMSPS_CHB_DRUP",121.058,2144.43805182796,210.881177080297
"sat/ACG-20-5p1.cnf","MapleCOMSPS_DRUP",164.76,3093.94798043011,343.384322241367
"sat/ACG-20-5p1.cnf","MapleCOMSPS_LRB_DRUP",184.479,2267.94500129032,272.960238717379
"sat/ACG-20-5p1.cnf","MapleGlucose",519.646,2714.01930247312,227.973727249264
"sat/ACG-20-5p1.cnf","Riss6",1947.136,4060.07789204301,115.252753311885
"sat/ACG-20-5p1.cnf","Splatz06vmain",245.637,2871.45869795699,416.541352441625
"sat/ACG-20-5p1.cnf","tb_glucose",396.702,2768.02445763441,182.347845594572
"sat/ACG-20-5p1.cnf","tc_glucose",403.793,2815.91023741935,768.723990827889
"sat/ACG-20-5p1.cnf","YALSAT03r",5000,5000,57.3219043708289
