"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Sz512_15127_4.smt2-cvc4.cnf","abcdSAT_drup",5000,4200.19450357143,304.819307655083
"sat/Sz512_15127_4.smt2-cvc4.cnf","BeansAndEggs",5000,3289.24163878968,212.760048200015
"sat/Sz512_15127_4.smt2-cvc4.cnf","CHBR_glucose",5000,4298.42571686508,221.763116844517
"sat/Sz512_15127_4.smt2-cvc4.cnf","CHBR_glucose_tuned",5000,2979.50137420635,171.660953998757
"sat/Sz512_15127_4.smt2-cvc4.cnf","cmsat5_autotune2",5000,4142.70454890873,160.271482546788
"sat/Sz512_15127_4.smt2-cvc4.cnf","cmsat5_main2",5000,3847.19052440476,178.257806297409
"sat/Sz512_15127_4.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",5000,3641.46401517857,459.207192316378
"sat/Sz512_15127_4.smt2-cvc4.cnf","GHackCOMSPS_DRUP",5000,3457.93354166667,173.047399380528
"sat/Sz512_15127_4.smt2-cvc4.cnf","glucose",5000,3862.84259365079,166.63870019391
"sat/Sz512_15127_4.smt2-cvc4.cnf","glucose_hack_kiel_newScript",5000,4081.38545763889,385.586366973821
"sat/Sz512_15127_4.smt2-cvc4.cnf","Glucose_nbSat",5000,3306.09953382937,182.900619291923
"sat/Sz512_15127_4.smt2-cvc4.cnf","glue_alt",5000,2942.83637291667,181.661094163571
"sat/Sz512_15127_4.smt2-cvc4.cnf","glueminisat.2210.81.main",5000,2749.10463065476,171.29942256559
"sat/Sz512_15127_4.smt2-cvc4.cnf","gulch",5000,3828.19516507936,163.304975769103
"sat/Sz512_15127_4.smt2-cvc4.cnf","Lingelingbbcmain",5000,4528.45941041667,176.244152912671
"sat/Sz512_15127_4.smt2-cvc4.cnf","MapleCMS",5000,3062.23365515873,129.302465548107
"sat/Sz512_15127_4.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",5000,4021.60269077381,678.809100467657
"sat/Sz512_15127_4.smt2-cvc4.cnf","MapleCOMSPS_DRUP",5000,1729.90967043651,682.913399417416
"sat/Sz512_15127_4.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",5000,3712.37653521825,165.500434864433
"sat/Sz512_15127_4.smt2-cvc4.cnf","MapleGlucose",5000,4205.47784821429,305.99563944842
"sat/Sz512_15127_4.smt2-cvc4.cnf","Riss6",5000,4779.78309047619,197.159022770155
"sat/Sz512_15127_4.smt2-cvc4.cnf","Splatz06vmain",5000,2870.78063859127,190.869342680408
"sat/Sz512_15127_4.smt2-cvc4.cnf","tb_glucose",5000,2348.79904702381,422.112821912024
"sat/Sz512_15127_4.smt2-cvc4.cnf","tc_glucose",5000,4635.42865694444,163.221782094305
"sat/Sz512_15127_4.smt2-cvc4.cnf","YALSAT03r",5000,5000,78.4180001562313
