"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_13_8_CCSEncnopre.cnf","abcdSAT_drup",317.791,750.108008818342,135.701915423447
"sat/snw_13_8_CCSEncnopre.cnf","BeansAndEggs",284.21,408.781094885362,116.726947406347
"sat/snw_13_8_CCSEncnopre.cnf","CHBR_glucose",366.389,684.75493686067,179.984501414933
"sat/snw_13_8_CCSEncnopre.cnf","CHBR_glucose_tuned",355.096,677.338459876543,131.948621249975
"sat/snw_13_8_CCSEncnopre.cnf","cmsat5_autotune2",368.081,633.534997001764,166.87241471056
"sat/snw_13_8_CCSEncnopre.cnf","cmsat5_main2",363.295,575.214866137566,199.28042268437
"sat/snw_13_8_CCSEncnopre.cnf","COMiniSatPSChandrasekharDRUP",289.807,527.394684580499,164.037416294522
"sat/snw_13_8_CCSEncnopre.cnf","GHackCOMSPS_DRUP",318.742,663.491517460317,194.722846286669
"sat/snw_13_8_CCSEncnopre.cnf","glucose",353.516,497.498315898211,243.821121692569
"sat/snw_13_8_CCSEncnopre.cnf","glucose_hack_kiel_newScript",354.176,711.195812786596,143.19794069718
"sat/snw_13_8_CCSEncnopre.cnf","Glucose_nbSat",390.36,843.119393487024,134.92904219928
"sat/snw_13_8_CCSEncnopre.cnf","glue_alt",326.556,686.63128042328,174.477112674287
"sat/snw_13_8_CCSEncnopre.cnf","glueminisat.2210.81.main",533.643,761.297491093474,157.744172538495
"sat/snw_13_8_CCSEncnopre.cnf","gulch",374.706,531.004827601411,156.490051274264
"sat/snw_13_8_CCSEncnopre.cnf","Lingelingbbcmain",535.792,673.704101763668,359.701227654957
"sat/snw_13_8_CCSEncnopre.cnf","MapleCMS",401.86,598.285217460317,168.779274078731
"sat/snw_13_8_CCSEncnopre.cnf","MapleCOMSPS_CHB_DRUP",346.293,733.352279512052,130.471415047852
"sat/snw_13_8_CCSEncnopre.cnf","MapleCOMSPS_DRUP",290.067,741.379918342152,81.1917808458556
"sat/snw_13_8_CCSEncnopre.cnf","MapleCOMSPS_LRB_DRUP",344.214,781.393101851852,116.211378121535
"sat/snw_13_8_CCSEncnopre.cnf","MapleGlucose",314.418,619.274385890653,209.941461065912
"sat/snw_13_8_CCSEncnopre.cnf","Riss6",1517.297,706.254657848325,101.284869197119
"sat/snw_13_8_CCSEncnopre.cnf","Splatz06vmain",871.104,557.430392857143,104.391279628002
"sat/snw_13_8_CCSEncnopre.cnf","tb_glucose",321.774,482.854770282187,200.275783721854
"sat/snw_13_8_CCSEncnopre.cnf","tc_glucose",342.216,522.364965079365,187.77692235723
"sat/snw_13_8_CCSEncnopre.cnf","YALSAT03r",5000,5000,117.803817109035
