"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_13_8_CCSpreOptpre.cnf","abcdSAT_drup",30.523,864.562129353234,159.310418036653
"sat/snw_13_8_CCSpreOptpre.cnf","BeansAndEggs",29.093,419.024990298507,346.57821657046
"sat/snw_13_8_CCSpreOptpre.cnf","CHBR_glucose",42.689,566.181268905473,478.185149469063
"sat/snw_13_8_CCSpreOptpre.cnf","CHBR_glucose_tuned",28.082,562.50354278607,301.856384318311
"sat/snw_13_8_CCSpreOptpre.cnf","cmsat5_autotune2",44.89,453.738369651741,354.613688905681
"sat/snw_13_8_CCSpreOptpre.cnf","cmsat5_main2",46.177,702.328947014925,242.849566429012
"sat/snw_13_8_CCSpreOptpre.cnf","COMiniSatPSChandrasekharDRUP",23.195,513.044333333333,264.33744167253
"sat/snw_13_8_CCSpreOptpre.cnf","GHackCOMSPS_DRUP",27.105,737.970564427861,166.981663675565
"sat/snw_13_8_CCSpreOptpre.cnf","glucose",24.8,961.344315422886,315.653550008487
"sat/snw_13_8_CCSpreOptpre.cnf","glucose_hack_kiel_newScript",27.993,770.777987064677,213.119203577685
"sat/snw_13_8_CCSpreOptpre.cnf","Glucose_nbSat",28.111,354.475743781095,300.715998555939
"sat/snw_13_8_CCSpreOptpre.cnf","glue_alt",27.298,553.102158955224,227.824300710386
"sat/snw_13_8_CCSpreOptpre.cnf","glueminisat.2210.81.main",41.873,518.770114925373,288.438411819724
"sat/snw_13_8_CCSpreOptpre.cnf","gulch",27.439,361.366362437811,270.909155439124
"sat/snw_13_8_CCSpreOptpre.cnf","Lingelingbbcmain",90.026,574.516451243781,370.197095441712
"sat/snw_13_8_CCSpreOptpre.cnf","MapleCMS",67.684,805.993850497512,316.405214593478
"sat/snw_13_8_CCSpreOptpre.cnf","MapleCOMSPS_CHB_DRUP",29.932,480.885402487562,349.019564480306
"sat/snw_13_8_CCSpreOptpre.cnf","MapleCOMSPS_DRUP",46.27,505.406355223881,227.825692535006
"sat/snw_13_8_CCSpreOptpre.cnf","MapleCOMSPS_LRB_DRUP",33.542,560.241594527363,282.19646940585
"sat/snw_13_8_CCSpreOptpre.cnf","MapleGlucose",40.799,697.280274129353,339.673179020538
"sat/snw_13_8_CCSpreOptpre.cnf","Riss6",189.205,1215.7280641791,174.945612548335
"sat/snw_13_8_CCSpreOptpre.cnf","Splatz06vmain",101.009,899.234973383085,198.421779589068
"sat/snw_13_8_CCSpreOptpre.cnf","tb_glucose",27.497,376.597352736318,267.461890410811
"sat/snw_13_8_CCSpreOptpre.cnf","tc_glucose",94.22,460.16201318408,262.436204620913
"sat/snw_13_8_CCSpreOptpre.cnf","YALSAT03r",5000,5000,134.699644544205
