"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gss-27-s100.cnf","abcdSAT_drup",5000,4662.93149225352,229.199412769424
"sat/gss-27-s100.cnf","BeansAndEggs",5000,4647.8775814554,200.929612385482
"sat/gss-27-s100.cnf","CHBR_glucose",5000,4531.73622265258,213.534680960352
"sat/gss-27-s100.cnf","CHBR_glucose_tuned",5000,4597.7353165493,193.14321041044
"sat/gss-27-s100.cnf","cmsat5_autotune2",5000,4635.81999307512,214.835541042789
"sat/gss-27-s100.cnf","cmsat5_main2",5000,4551.21760680751,182.701106603688
"sat/gss-27-s100.cnf","COMiniSatPSChandrasekharDRUP",5000,4570.19048955399,197.798805048793
"sat/gss-27-s100.cnf","GHackCOMSPS_DRUP",5000,4655.2676221831,182.080551614302
"sat/gss-27-s100.cnf","glucose",5000,4585.15429823944,234.466803398956
"sat/gss-27-s100.cnf","glucose_hack_kiel_newScript",5000,4583.84067934272,189.540271814347
"sat/gss-27-s100.cnf","Glucose_nbSat",5000,4434.56382370892,166.198654411661
"sat/gss-27-s100.cnf","glue_alt",5000,4687.42372077465,197.427505846865
"sat/gss-27-s100.cnf","glueminisat.2210.81.main",5000,4516.12853462441,205.072327279589
"sat/gss-27-s100.cnf","gulch",5000,4574.886157277,198.120765133607
"sat/gss-27-s100.cnf","Lingelingbbcmain",5000,4734.897275,182.321446388178
"sat/gss-27-s100.cnf","MapleCMS",5000,4673.03262558685,183.632642870602
"sat/gss-27-s100.cnf","MapleCOMSPS_CHB_DRUP",5000,4560.78975774648,228.91131145349
"sat/gss-27-s100.cnf","MapleCOMSPS_DRUP",4240.222,4521.01054061033,152.14735377887
"sat/gss-27-s100.cnf","MapleCOMSPS_LRB_DRUP",5000,4710.98084906103,145.733805607765
"sat/gss-27-s100.cnf","MapleGlucose",5000,4596.53155117371,170.024576236331
"sat/gss-27-s100.cnf","Riss6",5000,4976.63437323944,176.573721161733
"sat/gss-27-s100.cnf","Splatz06vmain",5000,4547.33994014085,194.710074915033
"sat/gss-27-s100.cnf","tb_glucose",5000,4411.18420880282,247.903685057147
"sat/gss-27-s100.cnf","tc_glucose",5000,4607.98083755869,217.284649057137
"sat/gss-27-s100.cnf","YALSAT03r",5000,5000,138.091344094199
