"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/rbcl_xits_09_UNKNOWN.cnf","abcdSAT_drup",5000,3981.49059516129,360.263724349249
"sat/rbcl_xits_09_UNKNOWN.cnf","BeansAndEggs",5000,4048.86015301075,148.438015854683
"sat/rbcl_xits_09_UNKNOWN.cnf","CHBR_glucose",5000,4174.2168727957,238.31167528429
"sat/rbcl_xits_09_UNKNOWN.cnf","CHBR_glucose_tuned",5000,4074.07826419355,161.069367674526
"sat/rbcl_xits_09_UNKNOWN.cnf","cmsat5_autotune2",5000,3155.93690741935,410.320425162529
"sat/rbcl_xits_09_UNKNOWN.cnf","cmsat5_main2",5000,3288.22367225806,161.309818623356
"sat/rbcl_xits_09_UNKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,4062.71981526882,83.6712490690136
"sat/rbcl_xits_09_UNKNOWN.cnf","GHackCOMSPS_DRUP",5000,4057.34792419355,338.159801950468
"sat/rbcl_xits_09_UNKNOWN.cnf","glucose",5000,3848.86340666667,224.960746388118
"sat/rbcl_xits_09_UNKNOWN.cnf","glucose_hack_kiel_newScript",5000,4057.82624043011,403.436568147905
"sat/rbcl_xits_09_UNKNOWN.cnf","Glucose_nbSat",5000,3892.54049215054,345.22732350289
"sat/rbcl_xits_09_UNKNOWN.cnf","glue_alt",5000,3944.9309727957,113.670232309131
"sat/rbcl_xits_09_UNKNOWN.cnf","glueminisat.2210.81.main",5000,4161.42673182796,144.863663019378
"sat/rbcl_xits_09_UNKNOWN.cnf","gulch",5000,4116.36031946237,114.230742982298
"sat/rbcl_xits_09_UNKNOWN.cnf","Lingelingbbcmain",5000,3989.4166844086,196.288274641647
"sat/rbcl_xits_09_UNKNOWN.cnf","MapleCMS",5000,2818.5516627957,150.670027100278
"sat/rbcl_xits_09_UNKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,4156.59186365591,200.660878081316
"sat/rbcl_xits_09_UNKNOWN.cnf","MapleCOMSPS_DRUP",5000,4070.71772010753,286.574895704126
"sat/rbcl_xits_09_UNKNOWN.cnf","MapleCOMSPS_LRB_DRUP",5000,3942.86006516129,207.272613811605
"sat/rbcl_xits_09_UNKNOWN.cnf","MapleGlucose",5000,3876.2557944086,229.614597959842
"sat/rbcl_xits_09_UNKNOWN.cnf","Riss6",5000,4811.84892193548,140.642680453611
"sat/rbcl_xits_09_UNKNOWN.cnf","Splatz06vmain",5000,4848.98687139785,183.56435951404
"sat/rbcl_xits_09_UNKNOWN.cnf","tb_glucose",5000,3844.36155376344,245.228779658139
"sat/rbcl_xits_09_UNKNOWN.cnf","tc_glucose",5000,4881.82533225806,162.114820906903
"sat/rbcl_xits_09_UNKNOWN.cnf","YALSAT03r",5000,5000,57.3219043708289
