"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/square.2.0.i.smt2-cvc4.cnf","abcdSAT_drup",1.765,2365.98557734742,165.371860819239
"sat/square.2.0.i.smt2-cvc4.cnf","BeansAndEggs",5.722,2368.07664847418,92.0200946785603
"sat/square.2.0.i.smt2-cvc4.cnf","CHBR_glucose",1.894,1870.08233732394,458.686605730729
"sat/square.2.0.i.smt2-cvc4.cnf","CHBR_glucose_tuned",1.84,2082.27325657277,220.761978743685
"sat/square.2.0.i.smt2-cvc4.cnf","cmsat5_autotune2",2.971,2057.51563779343,201.208303129478
"sat/square.2.0.i.smt2-cvc4.cnf","cmsat5_main2",2.774,2238.4389556338,133.291551694437
"sat/square.2.0.i.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",3.043,2189.57696338028,202.398158560403
"sat/square.2.0.i.smt2-cvc4.cnf","GHackCOMSPS_DRUP",1.232,2353.98137194836,289.291821762006
"sat/square.2.0.i.smt2-cvc4.cnf","glucose",2.179,2708.71490258216,127.194609291451
"sat/square.2.0.i.smt2-cvc4.cnf","glucose_hack_kiel_newScript",2.364,2241.23915387324,303.905029894277
"sat/square.2.0.i.smt2-cvc4.cnf","Glucose_nbSat",1.65,2108.56582359155,437.930108234539
"sat/square.2.0.i.smt2-cvc4.cnf","glue_alt",1.994,2505.78469096244,225.400412069019
"sat/square.2.0.i.smt2-cvc4.cnf","glueminisat.2210.81.main",2.864,2517.04385680751,209.857535486579
"sat/square.2.0.i.smt2-cvc4.cnf","gulch",4.164,2373.28364413146,208.025193117474
"sat/square.2.0.i.smt2-cvc4.cnf","Lingelingbbcmain",5.414,2288.94717183099,173.430161813495
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCMS",3.365,2737.04135046948,272.624778066429
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",2.803,2376.10810399061,175.473478758724
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCOMSPS_DRUP",2.731,2422.60646960094,280.845080669303
"sat/square.2.0.i.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",2.909,1959.27824518779,139.586383956998
"sat/square.2.0.i.smt2-cvc4.cnf","MapleGlucose",2.716,2633.23903239437,256.927628448275
"sat/square.2.0.i.smt2-cvc4.cnf","Riss6",12.144,3260.39358356807,144.557938782608
"sat/square.2.0.i.smt2-cvc4.cnf","Splatz06vmain",5.948,2988.34817124413,131.345291932295
"sat/square.2.0.i.smt2-cvc4.cnf","tb_glucose",1.988,2299.6642379108,207.097104092172
"sat/square.2.0.i.smt2-cvc4.cnf","tc_glucose",1.98,1996.71913814554,195.538441109032
"sat/square.2.0.i.smt2-cvc4.cnf","YALSAT03r",5000,5000,138.091344094199
