"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/arcfour_initialPermutation_5_32.cnf","abcdSAT_drup",5000,3271.36802742504,276.260735025342
"sat/arcfour_initialPermutation_5_32.cnf","BeansAndEggs",5000,3598.8481329806,94.3429783880137
"sat/arcfour_initialPermutation_5_32.cnf","CHBR_glucose",5000,3319.08374038801,410.434290727562
"sat/arcfour_initialPermutation_5_32.cnf","CHBR_glucose_tuned",5000,3682.31758483245,195.877567425258
"sat/arcfour_initialPermutation_5_32.cnf","cmsat5_autotune2",5000,3422.51802813051,159.899677128231
"sat/arcfour_initialPermutation_5_32.cnf","cmsat5_main2",5000,3667.49182213404,155.081147907459
"sat/arcfour_initialPermutation_5_32.cnf","COMiniSatPSChandrasekharDRUP",5000,3718.21253553792,282.393585743078
"sat/arcfour_initialPermutation_5_32.cnf","GHackCOMSPS_DRUP",5000,3639.76120070547,243.010097490563
"sat/arcfour_initialPermutation_5_32.cnf","glucose",5000,3361.45050925926,188.922306971288
"sat/arcfour_initialPermutation_5_32.cnf","glucose_hack_kiel_newScript",5000,3390.06265291005,177.888053715732
"sat/arcfour_initialPermutation_5_32.cnf","Glucose_nbSat",5000,3478.6502835097,130.06196998446
"sat/arcfour_initialPermutation_5_32.cnf","glue_alt",5000,3483.09593209877,286.079703226958
"sat/arcfour_initialPermutation_5_32.cnf","glueminisat.2210.81.main",5000,3490.67095546737,182.624296444122
"sat/arcfour_initialPermutation_5_32.cnf","gulch",5000,3489.51264021164,465.016834967369
"sat/arcfour_initialPermutation_5_32.cnf","Lingelingbbcmain",5000,3215.46019938272,346.541192308859
"sat/arcfour_initialPermutation_5_32.cnf","MapleCMS",5000,3481.4293127866,386.871880263314
"sat/arcfour_initialPermutation_5_32.cnf","MapleCOMSPS_CHB_DRUP",5000,3695.91766931217,142.400727315158
"sat/arcfour_initialPermutation_5_32.cnf","MapleCOMSPS_DRUP",5000,3611.64171710758,45.440870004785
"sat/arcfour_initialPermutation_5_32.cnf","MapleCOMSPS_LRB_DRUP",5000,3531.61925396825,195.123291071705
"sat/arcfour_initialPermutation_5_32.cnf","MapleGlucose",5000,3356.35644109347,197.191195025206
"sat/arcfour_initialPermutation_5_32.cnf","Riss6",5000,3598.36952918871,80.1070734109745
"sat/arcfour_initialPermutation_5_32.cnf","Splatz06vmain",5000,3327.27645026455,268.362312209275
"sat/arcfour_initialPermutation_5_32.cnf","tb_glucose",5000,3759.18728888889,113.118939972877
"sat/arcfour_initialPermutation_5_32.cnf","tc_glucose",5000,3506.72550352734,80.6997313543869
"sat/arcfour_initialPermutation_5_32.cnf","YALSAT03r",5000,4965.03902645503,117.53048156098
