"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ctl_4291_567_8_unsat.cnf","abcdSAT_drup",752.044,3779.34004618056,191.745846918545
"sat/ctl_4291_567_8_unsat.cnf","BeansAndEggs",3880.277,4052.08349644097,197.93261940788
"sat/ctl_4291_567_8_unsat.cnf","CHBR_glucose",4437.539,3776.34714600694,376.044686708319
"sat/ctl_4291_567_8_unsat.cnf","CHBR_glucose_tuned",4334.378,3797.20346232639,566.475807222442
"sat/ctl_4291_567_8_unsat.cnf","cmsat5_autotune2",3726.53,3657.13589774306,226.232758558516
"sat/ctl_4291_567_8_unsat.cnf","cmsat5_main2",3666.453,3697.47769019097,122.957386542728
"sat/ctl_4291_567_8_unsat.cnf","COMiniSatPSChandrasekharDRUP",3518.136,3693.17903142361,225.012487730548
"sat/ctl_4291_567_8_unsat.cnf","GHackCOMSPS_DRUP",3835.12,3879.21226319444,223.037904531177
"sat/ctl_4291_567_8_unsat.cnf","glucose",3786.725,3756.31522013889,167.386512031346
"sat/ctl_4291_567_8_unsat.cnf","glucose_hack_kiel_newScript",3428.126,3820.09627543403,149.899196929731
"sat/ctl_4291_567_8_unsat.cnf","Glucose_nbSat",3840.02,3552.88448628472,160.636776148491
"sat/ctl_4291_567_8_unsat.cnf","glue_alt",5000,3784.04685954861,130.89249490437
"sat/ctl_4291_567_8_unsat.cnf","glueminisat.2210.81.main",2460.337,3926.89620095486,301.457454000633
"sat/ctl_4291_567_8_unsat.cnf","gulch",3925.12,3748.16839921875,74.6969565988194
"sat/ctl_4291_567_8_unsat.cnf","Lingelingbbcmain",4810.439,3723.78687725694,407.61620964394
"sat/ctl_4291_567_8_unsat.cnf","MapleCMS",3007.029,3833.99635338542,153.787957008973
"sat/ctl_4291_567_8_unsat.cnf","MapleCOMSPS_CHB_DRUP",4660.978,3795.06808385417,180.874822068453
"sat/ctl_4291_567_8_unsat.cnf","MapleCOMSPS_DRUP",2179.13,3457.13018203125,456.652421288428
"sat/ctl_4291_567_8_unsat.cnf","MapleCOMSPS_LRB_DRUP",4770.786,3590.23402048611,305.460102603736
"sat/ctl_4291_567_8_unsat.cnf","MapleGlucose",1898.886,3651.73999409722,150.48553664699
"sat/ctl_4291_567_8_unsat.cnf","Riss6",5000,4317.59309453125,167.871285016137
"sat/ctl_4291_567_8_unsat.cnf","Splatz06vmain",5000,3872.29074826389,234.54990218268
"sat/ctl_4291_567_8_unsat.cnf","tb_glucose",4155.651,3682.51442534722,125.088215932708
"sat/ctl_4291_567_8_unsat.cnf","tc_glucose",4760.894,4013.49578723958,136.219685138172
"sat/ctl_4291_567_8_unsat.cnf","YALSAT03r",5000,4958.83885850694,122.482849618212
