"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gripper14u.cnf","abcdSAT_drup",1180.303,3291.10897758216,158.349606020147
"sat/gripper14u.cnf","BeansAndEggs",5000,3333.07629213615,107.863426677
"sat/gripper14u.cnf","CHBR_glucose",5000,3312.35349659624,261.51451348998
"sat/gripper14u.cnf","CHBR_glucose_tuned",5000,3229.36132629108,142.863982009922
"sat/gripper14u.cnf","cmsat5_autotune2",5000,2941.68132171362,184.962222225082
"sat/gripper14u.cnf","cmsat5_main2",5000,3442.87234366197,141.577948458997
"sat/gripper14u.cnf","COMiniSatPSChandrasekharDRUP",5000,3484.34881220657,296.065532653302
"sat/gripper14u.cnf","GHackCOMSPS_DRUP",5000,3259.42398685446,392.674353949484
"sat/gripper14u.cnf","glucose",1362.783,3238.99158767606,180.585835934311
"sat/gripper14u.cnf","glucose_hack_kiel_newScript",1560.767,3592.1815258216,153.14075216734
"sat/gripper14u.cnf","Glucose_nbSat",2708.378,3347.26279190141,445.569235704292
"sat/gripper14u.cnf","glue_alt",3387.271,3497.11840105634,138.459660016647
"sat/gripper14u.cnf","glueminisat.2210.81.main",1645.856,3595.64383051643,261.245160811881
"sat/gripper14u.cnf","gulch",5000,3281.56665516432,193.986586179561
"sat/gripper14u.cnf","Lingelingbbcmain",1699.211,2837.0388129108,80.2435039651797
"sat/gripper14u.cnf","MapleCMS",5000,3047.66877323944,96.2568743874477
"sat/gripper14u.cnf","MapleCOMSPS_CHB_DRUP",3466.778,3541.78582957746,279.172942244433
"sat/gripper14u.cnf","MapleCOMSPS_DRUP",5000,3312.61349483568,100.200073447456
"sat/gripper14u.cnf","MapleCOMSPS_LRB_DRUP",5000,3337.03666373239,536.665831141305
"sat/gripper14u.cnf","MapleGlucose",5000,3567.54360504695,380.310663480488
"sat/gripper14u.cnf","Riss6",5000,3415.17997617371,422.230769698593
"sat/gripper14u.cnf","Splatz06vmain",5000,3107.28091279343,174.803149005682
"sat/gripper14u.cnf","tb_glucose",3450.275,3488.27966197183,201.984183895284
"sat/gripper14u.cnf","tc_glucose",2985.584,3480.4870685446,239.622146569113
"sat/gripper14u.cnf","YALSAT03r",5000,4964.84978873239,134.592487900444
