"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/10pipe_k.cnf","abcdSAT_drup",2117.458,1574.41597558685,239.266258390329
"sat/10pipe_k.cnf","BeansAndEggs",1086.064,1927.10174237089,312.770632339061
"sat/10pipe_k.cnf","CHBR_glucose",805.451,1581.48706502347,135.989595077594
"sat/10pipe_k.cnf","CHBR_glucose_tuned",811.751,1726.24098438967,480.364917545651
"sat/10pipe_k.cnf","cmsat5_autotune2",893.127,1997.02429049296,203.666610646653
"sat/10pipe_k.cnf","cmsat5_main2",5000,1852.57655223005,197.261801916116
"sat/10pipe_k.cnf","COMiniSatPSChandrasekharDRUP",504.472,2041.10441713615,349.127985315621
"sat/10pipe_k.cnf","GHackCOMSPS_DRUP",409.503,2024.60179319249,416.798398236673
"sat/10pipe_k.cnf","glucose",363.648,1803.01999706573,275.272352824549
"sat/10pipe_k.cnf","glucose_hack_kiel_newScript",5000,1986.43940751174,323.310917261056
"sat/10pipe_k.cnf","Glucose_nbSat",567.693,2258.26869025822,108.924275989002
"sat/10pipe_k.cnf","glue_alt",2528.193,2358.35807511737,144.260905509948
"sat/10pipe_k.cnf","glueminisat.2210.81.main",1014.734,2360.86449178404,242.369114240845
"sat/10pipe_k.cnf","gulch",1921.515,1901.69962112676,143.594343473238
"sat/10pipe_k.cnf","Lingelingbbcmain",302.789,1924.91196537559,272.891634569056
"sat/10pipe_k.cnf","MapleCMS",439.029,2086.43889647887,112.061643691098
"sat/10pipe_k.cnf","MapleCOMSPS_CHB_DRUP",380.475,2032.39325375587,198.308518979196
"sat/10pipe_k.cnf","MapleCOMSPS_DRUP",2737.997,2830.27616244131,133.363093345962
"sat/10pipe_k.cnf","MapleCOMSPS_LRB_DRUP",382.025,2123.62799166667,118.557288238887
"sat/10pipe_k.cnf","MapleGlucose",3450.371,2422.59283826291,244.308397185752
"sat/10pipe_k.cnf","Riss6",5000,3078.99302112676,194.632662210708
"sat/10pipe_k.cnf","Splatz06vmain",213.438,1607.55970223005,238.868601321703
"sat/10pipe_k.cnf","tb_glucose",966.248,2213.28686995305,186.075054244035
"sat/10pipe_k.cnf","tc_glucose",1321.272,1946.11392676056,184.379184500918
"sat/10pipe_k.cnf","YALSAT03r",5000,4944.06766431925,134.41620110513
