"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Sz1024_34824.smt2-stp212.cnf","abcdSAT_drup",5000,3601.11034484954,793.22586130684
"sat/Sz1024_34824.smt2-stp212.cnf","BeansAndEggs",5000,3640.82772361111,175.566108035936
"sat/Sz1024_34824.smt2-stp212.cnf","CHBR_glucose",5000,3651.62046649306,184.714093780273
"sat/Sz1024_34824.smt2-stp212.cnf","CHBR_glucose_tuned",5000,4025.20411548611,216.04982600275
"sat/Sz1024_34824.smt2-stp212.cnf","cmsat5_autotune2",5000,4106.90973432931,112.05471975935
"sat/Sz1024_34824.smt2-stp212.cnf","cmsat5_main2",5000,4368.02929809028,247.562106062224
"sat/Sz1024_34824.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",5000,3425.24846792535,120.772641796927
"sat/Sz1024_34824.smt2-stp212.cnf","GHackCOMSPS_DRUP",5000,3441.07152474662,231.010128235076
"sat/Sz1024_34824.smt2-stp212.cnf","glucose",5000,3028.09968767361,80.0579765357084
"sat/Sz1024_34824.smt2-stp212.cnf","glucose_hack_kiel_newScript",5000,3389.57403988321,233.160433469516
"sat/Sz1024_34824.smt2-stp212.cnf","Glucose_nbSat",5000,3872.44515914524,279.627289566801
"sat/Sz1024_34824.smt2-stp212.cnf","glue_alt",5000,3392.34806753472,341.51805387034
"sat/Sz1024_34824.smt2-stp212.cnf","glueminisat.2210.81.main",5000,3232.6496265625,315.970500105649
"sat/Sz1024_34824.smt2-stp212.cnf","gulch",5000,4311.86004583333,189.372547849767
"sat/Sz1024_34824.smt2-stp212.cnf","Lingelingbbcmain",5000,4506.07039184028,207.220519284877
"sat/Sz1024_34824.smt2-stp212.cnf","MapleCMS",5000,3617.10463068576,178.705127097189
"sat/Sz1024_34824.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",5000,4275.30898784722,170.364403411227
"sat/Sz1024_34824.smt2-stp212.cnf","MapleCOMSPS_DRUP",5000,3260.57621875,120.907459315076
"sat/Sz1024_34824.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",3741.045,3774.86312013889,499.202559404297
"sat/Sz1024_34824.smt2-stp212.cnf","MapleGlucose",5000,3928.79126961806,370.658898393845
"sat/Sz1024_34824.smt2-stp212.cnf","Riss6",5000,4719.05553315972,278.195532059451
"sat/Sz1024_34824.smt2-stp212.cnf","Splatz06vmain",5000,3003.07923246528,290.671170937727
"sat/Sz1024_34824.smt2-stp212.cnf","tb_glucose",5000,3394.71927847469,326.617334226804
"sat/Sz1024_34824.smt2-stp212.cnf","tc_glucose",5000,3897.52241035539,216.718710279092
"sat/Sz1024_34824.smt2-stp212.cnf","YALSAT03r",5000,4948.01615625,148.754107607762
