"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/f1000.cnf","abcdSAT_drup",5000,2178.78285193452,448.033955416375
"sat/f1000.cnf","BeansAndEggs",5000,2771.13269880952,293.044834698744
"sat/f1000.cnf","CHBR_glucose",5000,1995.80603854167,190.405970036967
"sat/f1000.cnf","CHBR_glucose_tuned",5000,2533.52233214286,384.437496166222
"sat/f1000.cnf","cmsat5_autotune2",5000,2086.39359002976,134.898686620039
"sat/f1000.cnf","cmsat5_main2",5000,2155.843246875,236.672828839632
"sat/f1000.cnf","COMiniSatPSChandrasekharDRUP",5000,2530.78964732143,162.406129765386
"sat/f1000.cnf","GHackCOMSPS_DRUP",5000,2515.95415714286,340.087662283376
"sat/f1000.cnf","glucose",5000,2061.04519553571,163.488592564632
"sat/f1000.cnf","glucose_hack_kiel_newScript",5000,2817.81216011905,418.136105377334
"sat/f1000.cnf","Glucose_nbSat",5000,2355.64912247024,144.580311580697
"sat/f1000.cnf","glue_alt",5000,2004.2103389881,116.036263973293
"sat/f1000.cnf","glueminisat.2210.81.main",5000,2965.75135119048,503.294337726818
"sat/f1000.cnf","gulch",5000,2023.99773348214,107.532773040765
"sat/f1000.cnf","Lingelingbbcmain",5000,2486.17479241071,184.028935340044
"sat/f1000.cnf","MapleCMS",5000,1734.8270485119,265.468817235726
"sat/f1000.cnf","MapleCOMSPS_CHB_DRUP",5000,2300.27121443452,169.094965818204
"sat/f1000.cnf","MapleCOMSPS_DRUP",5000,2140.88400684524,552.895313816413
"sat/f1000.cnf","MapleCOMSPS_LRB_DRUP",5000,1686.13072886905,204.456548483792
"sat/f1000.cnf","MapleGlucose",5000,2288.7530827381,644.510778514318
"sat/f1000.cnf","Riss6",5000,3138.17255833333,173.770988322747
"sat/f1000.cnf","Splatz06vmain",5000,3432.11981473214,278.766234783197
"sat/f1000.cnf","tb_glucose",5000,2875.11306011905,386.279223206716
"sat/f1000.cnf","tc_glucose",5000,2899.19961994048,313.046037352456
"sat/f1000.cnf","YALSAT03r",0.25,1855.49207098214,282.181610207598
