"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128paralparalisc.cnf","abcdSAT_drup",5000,3266.94190503472,404.831271205192
"sat/ak128paralparalisc.cnf","BeansAndEggs",5000,3752.93903237847,711.623142479573
"sat/ak128paralparalisc.cnf","CHBR_glucose",5000,3176.81549557292,99.674706564612
"sat/ak128paralparalisc.cnf","CHBR_glucose_tuned",5000,3132.41991310764,195.10053441796
"sat/ak128paralparalisc.cnf","cmsat5_autotune2",5000,3656.43360963542,173.565249746019
"sat/ak128paralparalisc.cnf","cmsat5_main2",5000,3625.50788211806,128.966901248066
"sat/ak128paralparalisc.cnf","COMiniSatPSChandrasekharDRUP",5000,3732.49029348958,178.413459546969
"sat/ak128paralparalisc.cnf","GHackCOMSPS_DRUP",5000,3819.27305034722,159.808652477984
"sat/ak128paralparalisc.cnf","glucose",5000,3249.01573446181,674.662852323514
"sat/ak128paralparalisc.cnf","glucose_hack_kiel_newScript",5000,3180.80889149306,226.535564681252
"sat/ak128paralparalisc.cnf","Glucose_nbSat",5000,3700.52199930556,382.650050645859
"sat/ak128paralparalisc.cnf","glue_alt",5000,3168.04042213542,199.531305895841
"sat/ak128paralparalisc.cnf","glueminisat.2210.81.main",5000,3356.96617864583,247.398861805989
"sat/ak128paralparalisc.cnf","gulch",5000,3782.79417152778,137.150790594451
"sat/ak128paralparalisc.cnf","Lingelingbbcmain",3437.116,2890.79920581597,139.922825509023
"sat/ak128paralparalisc.cnf","MapleCMS",5000,3584.43163993056,133.946697887548
"sat/ak128paralparalisc.cnf","MapleCOMSPS_CHB_DRUP",5000,3471.2616265625,160.870350260118
"sat/ak128paralparalisc.cnf","MapleCOMSPS_DRUP",5000,2969.09185295139,130.46382024055
"sat/ak128paralparalisc.cnf","MapleCOMSPS_LRB_DRUP",5000,3670.92445199653,105.846802262283
"sat/ak128paralparalisc.cnf","MapleGlucose",5000,3356.14453967014,182.849015013629
"sat/ak128paralparalisc.cnf","Riss6",5000,3315.11720734691,150.610263967689
"sat/ak128paralparalisc.cnf","Splatz06vmain",5000,3967.82939131944,197.962010747843
"sat/ak128paralparalisc.cnf","tb_glucose",5000,3249.40550416667,493.269002080653
"sat/ak128paralparalisc.cnf","tc_glucose",5000,3100.05386475694,247.358949036852
"sat/ak128paralparalisc.cnf","YALSAT03r",5000,4751.19033012153,132.902486634053
