"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_13_9_Encpre.cnf","abcdSAT_drup",63.847,225.105598602151,135.478614256919
"sat/snw_13_9_Encpre.cnf","BeansAndEggs",6.581,281.066691075269,137.762246216028
"sat/snw_13_9_Encpre.cnf","CHBR_glucose",2.65,240.455182258065,188.920587663997
"sat/snw_13_9_Encpre.cnf","CHBR_glucose_tuned",2.666,146.127513225806,158.651412944798
"sat/snw_13_9_Encpre.cnf","cmsat5_autotune2",7.953,159.851770860215,206.506154244661
"sat/snw_13_9_Encpre.cnf","cmsat5_main2",7.893,156.166320752688,173.471921096435
"sat/snw_13_9_Encpre.cnf","COMiniSatPSChandrasekharDRUP",4.149,175.888586451613,120.454362374746
"sat/snw_13_9_Encpre.cnf","GHackCOMSPS_DRUP",4.388,162.52111688172,156.550236121065
"sat/snw_13_9_Encpre.cnf","glucose",2.392,198.288920107527,158.761483463184
"sat/snw_13_9_Encpre.cnf","glucose_hack_kiel_newScript",1.445,110.22443311828,177.252677783479
"sat/snw_13_9_Encpre.cnf","Glucose_nbSat",7.659,213.913836236559,204.081359707843
"sat/snw_13_9_Encpre.cnf","glue_alt",5.891,127.35959344086,150.865228090648
"sat/snw_13_9_Encpre.cnf","glueminisat.2210.81.main",11.855,167.36303827957,191.337568555651
"sat/snw_13_9_Encpre.cnf","gulch",1.355,171.027376666667,152.527292071421
"sat/snw_13_9_Encpre.cnf","Lingelingbbcmain",1.879,153.918232903226,154.924852673947
"sat/snw_13_9_Encpre.cnf","MapleCMS",11.203,241.169599569892,166.667548856272
"sat/snw_13_9_Encpre.cnf","MapleCOMSPS_CHB_DRUP",9.613,144.572021612903,155.762595733757
"sat/snw_13_9_Encpre.cnf","MapleCOMSPS_DRUP",12.594,132.753830645161,192.032854067069
"sat/snw_13_9_Encpre.cnf","MapleCOMSPS_LRB_DRUP",3.842,122.033869462366,144.970107331119
"sat/snw_13_9_Encpre.cnf","MapleGlucose",7.654,164.236952580645,181.560312922698
"sat/snw_13_9_Encpre.cnf","Riss6",22.721,277.53066516129,119.788992766364
"sat/snw_13_9_Encpre.cnf","Splatz06vmain",7.508,196.004628817204,174.184683623731
"sat/snw_13_9_Encpre.cnf","tb_glucose",4.092,132.410459892473,148.050980760022
"sat/snw_13_9_Encpre.cnf","tc_glucose",4.183,243.706302688172,155.523982920986
"sat/snw_13_9_Encpre.cnf","YALSAT03r",5000,5000,57.3219043708289
