"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mulhs016.cnf","abcdSAT_drup",5000,3486.1204643739,240.062173566201
"sat/mulhs016.cnf","BeansAndEggs",5000,3689.75980149912,120.511308768768
"sat/mulhs016.cnf","CHBR_glucose",5000,3802.68190299824,277.731638031003
"sat/mulhs016.cnf","CHBR_glucose_tuned",5000,4029.88941455026,189.53636912262
"sat/mulhs016.cnf","cmsat5_autotune2",5000,3967.61873818342,201.206797541902
"sat/mulhs016.cnf","cmsat5_main2",5000,3988.18276940035,222.298841682292
"sat/mulhs016.cnf","COMiniSatPSChandrasekharDRUP",5000,3863.7657372134,184.72625158487
"sat/mulhs016.cnf","GHackCOMSPS_DRUP",5000,3787.32200432099,258.643744413777
"sat/mulhs016.cnf","glucose",5000,3792.11601155203,165.341804161542
"sat/mulhs016.cnf","glucose_hack_kiel_newScript",5000,3555.05108527337,188.826860840653
"sat/mulhs016.cnf","Glucose_nbSat",5000,3960.64744982363,455.101383026078
"sat/mulhs016.cnf","glue_alt",5000,3815.52242830688,149.861661712582
"sat/mulhs016.cnf","glueminisat.2210.81.main",5000,3825.19494153439,226.324599545717
"sat/mulhs016.cnf","gulch",5000,3698.23304082892,225.536011279023
"sat/mulhs016.cnf","Lingelingbbcmain",5000,3739.47005687831,136.680876588415
"sat/mulhs016.cnf","MapleCMS",5000,4041.0073633157,195.934524075186
"sat/mulhs016.cnf","MapleCOMSPS_CHB_DRUP",5000,3595.08611128748,157.035919996802
"sat/mulhs016.cnf","MapleCOMSPS_DRUP",5000,3222.04495899471,1368.1744222821
"sat/mulhs016.cnf","MapleCOMSPS_LRB_DRUP",5000,3394.88818606702,536.482832797003
"sat/mulhs016.cnf","MapleGlucose",5000,3530.12588950617,309.550628451603
"sat/mulhs016.cnf","Riss6",5000,4549.51161208113,105.98034096463
"sat/mulhs016.cnf","Splatz06vmain",5000,4081.30970088183,161.968327004813
"sat/mulhs016.cnf","tb_glucose",5000,3641.39991393298,137.005299240824
"sat/mulhs016.cnf","tc_glucose",5000,3793.91568227513,147.869029438801
"sat/mulhs016.cnf","YALSAT03r",5000,4973.55355026455,117.400619304485
