"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sin2.c.20.smt2-cvc4.cnf","abcdSAT_drup",5000,2638.99534751984,124.448459444992
"sat/sin2.c.20.smt2-cvc4.cnf","BeansAndEggs",5000,2233.72860813492,384.950206857263
"sat/sin2.c.20.smt2-cvc4.cnf","CHBR_glucose",5000,2317.30810912698,493.791154998333
"sat/sin2.c.20.smt2-cvc4.cnf","CHBR_glucose_tuned",5000,2594.07803452381,83.4629894959249
"sat/sin2.c.20.smt2-cvc4.cnf","cmsat5_autotune2",5000,2416.85589920635,343.107754894106
"sat/sin2.c.20.smt2-cvc4.cnf","cmsat5_main2",5000,2883.7433890873,234.508548468646
"sat/sin2.c.20.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",5000,2267.82360714286,110.165907228265
"sat/sin2.c.20.smt2-cvc4.cnf","GHackCOMSPS_DRUP",5000,2677.54326468254,198.346796013479
"sat/sin2.c.20.smt2-cvc4.cnf","glucose",5000,2058.25746378968,148.987727055701
"sat/sin2.c.20.smt2-cvc4.cnf","glucose_hack_kiel_newScript",5000,2280.88340109127,157.984060928605
"sat/sin2.c.20.smt2-cvc4.cnf","Glucose_nbSat",5000,2636.12231974206,238.115900256515
"sat/sin2.c.20.smt2-cvc4.cnf","glue_alt",5000,2562.91845059524,504.944215503201
"sat/sin2.c.20.smt2-cvc4.cnf","glueminisat.2210.81.main",5000,2619.49268382936,114.116042266455
"sat/sin2.c.20.smt2-cvc4.cnf","gulch",5000,2502.97848412698,265.768256089755
"sat/sin2.c.20.smt2-cvc4.cnf","Lingelingbbcmain",5000,2631.65695982143,128.753326711265
"sat/sin2.c.20.smt2-cvc4.cnf","MapleCMS",5000,2759.55591696429,92.8269313262638
"sat/sin2.c.20.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",5000,2313.67920138889,415.858859757497
"sat/sin2.c.20.smt2-cvc4.cnf","MapleCOMSPS_DRUP",5000,2315.76173293651,122.348033556684
"sat/sin2.c.20.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",1930.237,2360.3291218254,397.638371105885
"sat/sin2.c.20.smt2-cvc4.cnf","MapleGlucose",5000,2954.95765674603,56.2414502141283
"sat/sin2.c.20.smt2-cvc4.cnf","Riss6",5000,3110.24347757936,345.419766272782
"sat/sin2.c.20.smt2-cvc4.cnf","Splatz06vmain",5000,2662.87277083333,124.329032350807
"sat/sin2.c.20.smt2-cvc4.cnf","tb_glucose",5000,2161.47320674603,473.928658820506
"sat/sin2.c.20.smt2-cvc4.cnf","tc_glucose",5000,2173.62179156746,621.302966904049
"sat/sin2.c.20.smt2-cvc4.cnf","YALSAT03r",5000,4941.00335714286,76.5343811029701
