"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/modgen-n200-m90860q08c40-3866.cnf","abcdSAT_drup",0.158,1962.03457552083,671.10184556141
"sat/modgen-n200-m90860q08c40-3866.cnf","BeansAndEggs",0.006,2030.55782638889,264.634896821026
"sat/modgen-n200-m90860q08c40-3866.cnf","CHBR_glucose",0.072,821.812875260417,165.607054923465
"sat/modgen-n200-m90860q08c40-3866.cnf","CHBR_glucose_tuned",0.061,1003.58444678819,338.151313068341
"sat/modgen-n200-m90860q08c40-3866.cnf","cmsat5_autotune2",0.03,1445.27713237847,104.704667220231
"sat/modgen-n200-m90860q08c40-3866.cnf","cmsat5_main2",0.061,1509.40451848958,111.563641126549
"sat/modgen-n200-m90860q08c40-3866.cnf","COMiniSatPSChandrasekharDRUP",0.033,1550.70861059028,126.909790967641
"sat/modgen-n200-m90860q08c40-3866.cnf","GHackCOMSPS_DRUP",0.035,1472.368025,126.386229632056
"sat/modgen-n200-m90860q08c40-3866.cnf","glucose",0.032,1867.97573810764,108.119625431821
"sat/modgen-n200-m90860q08c40-3866.cnf","glucose_hack_kiel_newScript",0.019,2298.68906736111,195.196315498454
"sat/modgen-n200-m90860q08c40-3866.cnf","Glucose_nbSat",0.038,2462.71578003472,205.700791374723
"sat/modgen-n200-m90860q08c40-3866.cnf","glue_alt",0.051,2600.95819270833,346.252685464903
"sat/modgen-n200-m90860q08c40-3866.cnf","glueminisat.2210.81.main",0.018,2480.12285659722,193.147038436442
"sat/modgen-n200-m90860q08c40-3866.cnf","gulch",0.052,1232.96290164931,196.136930546219
"sat/modgen-n200-m90860q08c40-3866.cnf","Lingelingbbcmain",0.183,2525.79860034722,249.642124792141
"sat/modgen-n200-m90860q08c40-3866.cnf","MapleCMS",0.031,1659.47658767361,320.049428609641
"sat/modgen-n200-m90860q08c40-3866.cnf","MapleCOMSPS_CHB_DRUP",0.015,1319.57741831597,217.459555655129
"sat/modgen-n200-m90860q08c40-3866.cnf","MapleCOMSPS_DRUP",0.033,834.495099913195,309.690438254195
"sat/modgen-n200-m90860q08c40-3866.cnf","MapleCOMSPS_LRB_DRUP",0.029,697.35289453125,118.433572148827
"sat/modgen-n200-m90860q08c40-3866.cnf","MapleGlucose",0.024,913.549401736111,241.732334350524
"sat/modgen-n200-m90860q08c40-3866.cnf","Riss6",0.133,2780.3007109375,231.101675813674
"sat/modgen-n200-m90860q08c40-3866.cnf","Splatz06vmain",0.075,2758.97064392361,92.7516464399482
"sat/modgen-n200-m90860q08c40-3866.cnf","tb_glucose",0.021,2322.31294930556,230.900825508163
"sat/modgen-n200-m90860q08c40-3866.cnf","tc_glucose",0.032,2475.68485572917,367.785558909138
"sat/modgen-n200-m90860q08c40-3866.cnf","YALSAT03r",5000,3284.94871267361,91.3802791571156
