"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/safe-30-h29-unsat.cnf","abcdSAT_drup",5000,2169.64200297619,814.924056676036
"sat/safe-30-h29-unsat.cnf","BeansAndEggs",5000,2331.72781180556,171.958948854989
"sat/safe-30-h29-unsat.cnf","CHBR_glucose",5000,2232.12259117064,227.862476202785
"sat/safe-30-h29-unsat.cnf","CHBR_glucose_tuned",5000,2621.29991656746,208.56907963388
"sat/safe-30-h29-unsat.cnf","cmsat5_autotune2",5000,2235.01304375,166.552155183618
"sat/safe-30-h29-unsat.cnf","cmsat5_main2",5000,2344.85533392857,679.420476538521
"sat/safe-30-h29-unsat.cnf","COMiniSatPSChandrasekharDRUP",5000,2231.29970089286,748.942920603564
"sat/safe-30-h29-unsat.cnf","GHackCOMSPS_DRUP",5000,2095.23728700397,449.702894931276
"sat/safe-30-h29-unsat.cnf","glucose",5000,2410.2156859127,408.724521128579
"sat/safe-30-h29-unsat.cnf","glucose_hack_kiel_newScript",5000,2362.06173313492,170.810744772245
"sat/safe-30-h29-unsat.cnf","Glucose_nbSat",5000,2310.90650734127,172.07268959141
"sat/safe-30-h29-unsat.cnf","glue_alt",5000,2638.37343511905,338.318467291465
"sat/safe-30-h29-unsat.cnf","glueminisat.2210.81.main",5000,2281.39435257937,376.62979034377
"sat/safe-30-h29-unsat.cnf","gulch",5000,2263.39554464286,113.941966304331
"sat/safe-30-h29-unsat.cnf","Lingelingbbcmain",5000,2482.96427460317,559.193515721788
"sat/safe-30-h29-unsat.cnf","MapleCMS",5000,2254.44751706349,119.79362872151
"sat/safe-30-h29-unsat.cnf","MapleCOMSPS_CHB_DRUP",5000,2166.61653829365,514.682109081593
"sat/safe-30-h29-unsat.cnf","MapleCOMSPS_DRUP",5000,2230.36156775794,872.010459244857
"sat/safe-30-h29-unsat.cnf","MapleCOMSPS_LRB_DRUP",5000,2087.44802708333,194.814212004181
"sat/safe-30-h29-unsat.cnf","MapleGlucose",5000,2191.52816825397,43.8665461940368
"sat/safe-30-h29-unsat.cnf","Riss6",5000,2851.44478531746,145.753925608724
"sat/safe-30-h29-unsat.cnf","Splatz06vmain",5000,2345.06481755952,320.139641075173
"sat/safe-30-h29-unsat.cnf","tb_glucose",5000,2269.37937450397,478.151694280471
"sat/safe-30-h29-unsat.cnf","tc_glucose",5000,2275.59091001984,829.879914382384
"sat/safe-30-h29-unsat.cnf","YALSAT03r",5000,4970.50167857143,105.965269680699
