"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak032modbtmodbtisc.cnf","abcdSAT_drup",5000,4203.26840167548,291.891595209094
"sat/ak032modbtmodbtisc.cnf","BeansAndEggs",5000,4271.80950749559,126.621461447877
"sat/ak032modbtmodbtisc.cnf","CHBR_glucose",2952.8,4219.70426261023,166.695185092128
"sat/ak032modbtmodbtisc.cnf","CHBR_glucose_tuned",3027.36,4439.89810396825,166.018599827501
"sat/ak032modbtmodbtisc.cnf","cmsat5_autotune2",3875.125,4247.03462001764,162.042237174498
"sat/ak032modbtmodbtisc.cnf","cmsat5_main2",3754.844,4123.62489955908,216.679025483916
"sat/ak032modbtmodbtisc.cnf","COMiniSatPSChandrasekharDRUP",4503.392,4330.65372760141,181.872306994548
"sat/ak032modbtmodbtisc.cnf","GHackCOMSPS_DRUP",4965.654,4261.93475273369,177.119902630618
"sat/ak032modbtmodbtisc.cnf","glucose",3237.065,4235.17504603175,220.520597420799
"sat/ak032modbtmodbtisc.cnf","glucose_hack_kiel_newScript",4381.899,4014.02772477954,250.3039580495
"sat/ak032modbtmodbtisc.cnf","Glucose_nbSat",4239.371,4277.47832116402,182.873793557757
"sat/ak032modbtmodbtisc.cnf","glue_alt",2647.695,4042.17268536155,231.143718225839
"sat/ak032modbtmodbtisc.cnf","glueminisat.2210.81.main",2154.443,4150.94943624339,179.558044530106
"sat/ak032modbtmodbtisc.cnf","gulch",5000,4442.31927989418,157.508570612226
"sat/ak032modbtmodbtisc.cnf","Lingelingbbcmain",5000,3989.81109673721,196.708650533287
"sat/ak032modbtmodbtisc.cnf","MapleCMS",5000,4467.94017954145,216.911024580696
"sat/ak032modbtmodbtisc.cnf","MapleCOMSPS_CHB_DRUP",5000,4409.06406269841,143.109887206291
"sat/ak032modbtmodbtisc.cnf","MapleCOMSPS_DRUP",5000,4335.55988888889,105.157497263959
"sat/ak032modbtmodbtisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4355.39019638448,112.695862450584
"sat/ak032modbtmodbtisc.cnf","MapleGlucose",5000,4547.2647117284,206.852927676108
"sat/ak032modbtmodbtisc.cnf","Riss6",5000,4165.83624365079,441.494358637895
"sat/ak032modbtmodbtisc.cnf","Splatz06vmain",286.779,3655.65622530864,867.386442548971
"sat/ak032modbtmodbtisc.cnf","tb_glucose",3898.074,4164.03099585538,174.099462681286
"sat/ak032modbtmodbtisc.cnf","tc_glucose",4262.008,4262.10580449735,154.083708074073
"sat/ak032modbtmodbtisc.cnf","YALSAT03r",5000,4968.66910793651,119.073077979162
