"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_13_9_preOptEncpre.cnf","abcdSAT_drup",35.173,382.754804079861,158.389765703273
"sat/snw_13_9_preOptEncpre.cnf","BeansAndEggs",1.575,411.055896661932,176.69028067153
"sat/snw_13_9_preOptEncpre.cnf","CHBR_glucose",0.874,503.788149305556,119.048553139044
"sat/snw_13_9_preOptEncpre.cnf","CHBR_glucose_tuned",0.823,497.964563454861,170.984477095037
"sat/snw_13_9_preOptEncpre.cnf","cmsat5_autotune2",1.399,419.941849305556,165.377434637592
"sat/snw_13_9_preOptEncpre.cnf","cmsat5_main2",1.545,453.602057936508,129.912766602102
"sat/snw_13_9_preOptEncpre.cnf","COMiniSatPSChandrasekharDRUP",0.592,404.363683767361,106.552889534952
"sat/snw_13_9_preOptEncpre.cnf","GHackCOMSPS_DRUP",0.487,624.920798003472,154.23713485794
"sat/snw_13_9_preOptEncpre.cnf","glucose",1.352,553.897316319444,145.496482395914
"sat/snw_13_9_preOptEncpre.cnf","glucose_hack_kiel_newScript",0.717,477.667720876736,165.544760498728
"sat/snw_13_9_preOptEncpre.cnf","Glucose_nbSat",1.131,684.401873611111,211.393907987174
"sat/snw_13_9_preOptEncpre.cnf","glue_alt",0.979,604.565014322917,364.11302642824
"sat/snw_13_9_preOptEncpre.cnf","glueminisat.2210.81.main",0.712,686.909092361111,217.856834762009
"sat/snw_13_9_preOptEncpre.cnf","gulch",1.028,577.279859809028,156.619400321769
"sat/snw_13_9_preOptEncpre.cnf","Lingelingbbcmain",2.479,438.302717137897,244.157943228539
"sat/snw_13_9_preOptEncpre.cnf","MapleCMS",3.33,616.537584375,102.373561976961
"sat/snw_13_9_preOptEncpre.cnf","MapleCOMSPS_CHB_DRUP",0.767,556.639969791667,230.065484198889
"sat/snw_13_9_preOptEncpre.cnf","MapleCOMSPS_DRUP",0.727,529.585100503472,222.033894791941
"sat/snw_13_9_preOptEncpre.cnf","MapleCOMSPS_LRB_DRUP",0.7,510.397319655258,141.279153554894
"sat/snw_13_9_preOptEncpre.cnf","MapleGlucose",1.454,534.758655179398,174.849070623664
"sat/snw_13_9_preOptEncpre.cnf","Riss6",11.883,932.936553118236,216.788895293843
"sat/snw_13_9_preOptEncpre.cnf","Splatz06vmain",3.481,644.8008890625,179.119493901973
"sat/snw_13_9_preOptEncpre.cnf","tb_glucose",0.841,610.336457465278,172.003093640825
"sat/snw_13_9_preOptEncpre.cnf","tc_glucose",0.85,479.806630295139,137.350547037936
"sat/snw_13_9_preOptEncpre.cnf","YALSAT03r",5000,5000,123.89807687194
