"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Sz512_15127_6.smt2-stp212.cnf","abcdSAT_drup",5000,3692.80505121528,244.079011545943
"sat/Sz512_15127_6.smt2-stp212.cnf","BeansAndEggs",5000,3824.14418420139,258.72456220417
"sat/Sz512_15127_6.smt2-stp212.cnf","CHBR_glucose",5000,4656.70240199653,139.780857379775
"sat/Sz512_15127_6.smt2-stp212.cnf","CHBR_glucose_tuned",5000,4159.19595390625,153.220751923862
"sat/Sz512_15127_6.smt2-stp212.cnf","cmsat5_autotune2",5000,4661.01542473958,153.393138742212
"sat/Sz512_15127_6.smt2-stp212.cnf","cmsat5_main2",5000,4673.38210538194,132.836592969817
"sat/Sz512_15127_6.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",5000,3402.82427855903,519.88518215798
"sat/Sz512_15127_6.smt2-stp212.cnf","GHackCOMSPS_DRUP",5000,3858.42191102431,169.084683831157
"sat/Sz512_15127_6.smt2-stp212.cnf","glucose",5000,3703.19051753472,307.75687286832
"sat/Sz512_15127_6.smt2-stp212.cnf","glucose_hack_kiel_newScript",5000,3992.47140642361,184.388362546924
"sat/Sz512_15127_6.smt2-stp212.cnf","Glucose_nbSat",5000,4364.12955954861,205.608168004455
"sat/Sz512_15127_6.smt2-stp212.cnf","glue_alt",5000,4228.99211875,156.668466104813
"sat/Sz512_15127_6.smt2-stp212.cnf","glueminisat.2210.81.main",5000,3582.18088802083,264.692375569682
"sat/Sz512_15127_6.smt2-stp212.cnf","gulch",5000,4502.70477413194,156.331740794702
"sat/Sz512_15127_6.smt2-stp212.cnf","Lingelingbbcmain",5000,4685.54308541667,142.26611250552
"sat/Sz512_15127_6.smt2-stp212.cnf","MapleCMS",5000,4413.60134053819,166.906122357632
"sat/Sz512_15127_6.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",5000,4651.15069010417,194.377772808967
"sat/Sz512_15127_6.smt2-stp212.cnf","MapleCOMSPS_DRUP",5000,3567.2659546875,198.974204638774
"sat/Sz512_15127_6.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",5000,4340.43548315972,167.049229346203
"sat/Sz512_15127_6.smt2-stp212.cnf","MapleGlucose",5000,4700.6725609375,166.088589070844
"sat/Sz512_15127_6.smt2-stp212.cnf","Riss6",5000,4821.98469453125,127.02958044844
"sat/Sz512_15127_6.smt2-stp212.cnf","Splatz06vmain",5000,3463.23090199653,261.827527919702
"sat/Sz512_15127_6.smt2-stp212.cnf","tb_glucose",5000,3586.33435729167,170.182881031534
"sat/Sz512_15127_6.smt2-stp212.cnf","tc_glucose",5000,4750.05350173611,144.191738272213
"sat/Sz512_15127_6.smt2-stp212.cnf","YALSAT03r",5000,4908.99884583333,131.756173404471
