"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/aes_64_3_keyfind_1.cnf","abcdSAT_drup",5000,4044.02717248677,191.476209331342
"sat/aes_64_3_keyfind_1.cnf","BeansAndEggs",5000,4139.35956428571,156.656315224974
"sat/aes_64_3_keyfind_1.cnf","CHBR_glucose",5000,4351.82066358025,227.056428833501
"sat/aes_64_3_keyfind_1.cnf","CHBR_glucose_tuned",5000,4126.13627513227,295.327183116686
"sat/aes_64_3_keyfind_1.cnf","cmsat5_autotune2",5000,4169.83698624339,194.040840953859
"sat/aes_64_3_keyfind_1.cnf","cmsat5_main2",5000,4292.30474329806,270.315355799079
"sat/aes_64_3_keyfind_1.cnf","COMiniSatPSChandrasekharDRUP",5000,3936.32413253968,238.414942750353
"sat/aes_64_3_keyfind_1.cnf","GHackCOMSPS_DRUP",5000,4186.54613650794,247.158520389309
"sat/aes_64_3_keyfind_1.cnf","glucose",5000,4042.08060705467,215.026333907509
"sat/aes_64_3_keyfind_1.cnf","glucose_hack_kiel_newScript",5000,3847.38232134039,199.501991235533
"sat/aes_64_3_keyfind_1.cnf","Glucose_nbSat",5000,4099.23639126984,192.713187629883
"sat/aes_64_3_keyfind_1.cnf","glue_alt",5000,4142.27413800705,228.193725861899
"sat/aes_64_3_keyfind_1.cnf","glueminisat.2210.81.main",5000,4242.48014285714,185.755300746277
"sat/aes_64_3_keyfind_1.cnf","gulch",5000,4037.14714162257,404.095153821662
"sat/aes_64_3_keyfind_1.cnf","Lingelingbbcmain",5000,4541.63613007055,178.622034544884
"sat/aes_64_3_keyfind_1.cnf","MapleCMS",5000,4241.26448059965,249.09785056938
"sat/aes_64_3_keyfind_1.cnf","MapleCOMSPS_CHB_DRUP",5000,4073.84558747795,421.934806134764
"sat/aes_64_3_keyfind_1.cnf","MapleCOMSPS_DRUP",5000,4188.83306957672,763.283762464177
"sat/aes_64_3_keyfind_1.cnf","MapleCOMSPS_LRB_DRUP",5000,4056.45823783069,332.100691164837
"sat/aes_64_3_keyfind_1.cnf","MapleGlucose",5000,4363.93300017637,200.801259686614
"sat/aes_64_3_keyfind_1.cnf","Riss6",5000,4418.35051366843,141.15866734025
"sat/aes_64_3_keyfind_1.cnf","Splatz06vmain",5000,4292.29175626102,105.721415800382
"sat/aes_64_3_keyfind_1.cnf","tb_glucose",5000,4262.54899320988,136.338114578205
"sat/aes_64_3_keyfind_1.cnf","tc_glucose",5000,4173.77132257496,226.323980121473
"sat/aes_64_3_keyfind_1.cnf","YALSAT03r",5000,4946.92897195767,179.354246327082
