"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/g250.29.cnf","abcdSAT_drup",5000,2882.86124232804,269.994595857582
"sat/g250.29.cnf","BeansAndEggs",5000,2842.23352945326,532.735201056996
"sat/g250.29.cnf","CHBR_glucose",5000,2686.14707910053,182.188042484349
"sat/g250.29.cnf","CHBR_glucose_tuned",5000,2739.3681643739,94.9031604632336
"sat/g250.29.cnf","cmsat5_autotune2",5000,3033.39084541446,209.303428042299
"sat/g250.29.cnf","cmsat5_main2",5000,2890.84861878307,213.079848941083
"sat/g250.29.cnf","COMiniSatPSChandrasekharDRUP",5000,3327.8657361552,160.887804637205
"sat/g250.29.cnf","GHackCOMSPS_DRUP",5000,2976.01165952381,325.806490137299
"sat/g250.29.cnf","glucose",5000,2669.56965008818,161.655676975753
"sat/g250.29.cnf","glucose_hack_kiel_newScript",5000,2721.41544135802,192.960531890746
"sat/g250.29.cnf","Glucose_nbSat",5000,2838.91091428571,112.586585287569
"sat/g250.29.cnf","glue_alt",5000,2776.38141014109,107.409840628572
"sat/g250.29.cnf","glueminisat.2210.81.main",5000,2720.72032574956,139.600948704933
"sat/g250.29.cnf","gulch",5000,3163.21934497355,335.461844767753
"sat/g250.29.cnf","Lingelingbbcmain",5000,2539.78530405644,175.653030543984
"sat/g250.29.cnf","MapleCMS",5000,3071.01650449735,163.40438253369
"sat/g250.29.cnf","MapleCOMSPS_CHB_DRUP",5000,2979.12133042328,118.589038033882
"sat/g250.29.cnf","MapleCOMSPS_DRUP",5000,2979.72931481481,102.834739371745
"sat/g250.29.cnf","MapleCOMSPS_LRB_DRUP",5000,2747.97770238095,130.018739526179
"sat/g250.29.cnf","MapleGlucose",5000,2763.76960149912,172.08425585237
"sat/g250.29.cnf","Riss6",5000,3077.9347212522,677.684325205087
"sat/g250.29.cnf","Splatz06vmain",5000,2675.1930994709,137.004022504097
"sat/g250.29.cnf","tb_glucose",5000,2646.15188994709,204.61689204851
"sat/g250.29.cnf","tc_glucose",5000,2886.64662663139,177.799415349192
"sat/g250.29.cnf","YALSAT03r",8.67,3143.79305987654,87.3155540609438
