"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","abcdSAT_drup",5000,3577.41166713615,517.576037431598
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","BeansAndEggs",5000,3418.63596044601,114.579144300155
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","CHBR_glucose",5000,3231.72876478873,363.533425190329
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","CHBR_glucose_tuned",5000,3370.99611995305,504.11126088968
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","cmsat5_autotune2",5000,3294.34880328638,252.04173627691
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","cmsat5_main2",5000,3279.42189471831,176.678976183317
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,3334.91295610329,495.927245083151
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","GHackCOMSPS_DRUP",5000,3425.05385046948,122.730226771056
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","glucose",5000,3128.22254647887,245.973527499683
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","glucose_hack_kiel_newScript",5000,3221.62146384977,653.872352222416
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","Glucose_nbSat",5000,3681.76318568075,79.9596887195377
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","glue_alt",5000,3613.18580915493,267.519377356393
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","glueminisat.2210.81.main",5000,3397.05491784038,187.499804262397
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","gulch",5000,3435.19580387324,147.170729229238
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","Lingelingbbcmain",5000,3689.87312147887,178.112541415999
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","MapleCMS",5000,3217.1376935446,188.859923276103
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,3280.81315786385,230.951628661905
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","MapleCOMSPS_DRUP",5000,3219.64339190141,518.922240449408
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","MapleCOMSPS_LRB_DRUP",3665.573,2977.20916866197,109.932969598812
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","MapleGlucose",1796.676,3760.49098955399,129.446978442574
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","Riss6",5000,4447.60450739437,160.525892861321
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","Splatz06vmain",5000,3307.06928615023,331.895828516031
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","tb_glucose",5000,2534.5182008216,197.134221298551
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","tc_glucose",5000,2953.43810868545,131.339738003623
"sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf","YALSAT03r",5000,4965.36442077465,136.838326438889
