"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128paralbg2msisc.cnf","abcdSAT_drup",5000,4379.60283521127,254.107526424664
"sat/ak128paralbg2msisc.cnf","BeansAndEggs",5000,4570.7259241784,159.797585419749
"sat/ak128paralbg2msisc.cnf","CHBR_glucose",5000,3080.30543462441,533.665702700796
"sat/ak128paralbg2msisc.cnf","CHBR_glucose_tuned",5000,2855.16537312207,169.51809449966
"sat/ak128paralbg2msisc.cnf","cmsat5_autotune2",5000,4215.60607124413,327.093311981719
"sat/ak128paralbg2msisc.cnf","cmsat5_main2",5000,4609.37743732394,177.770823885031
"sat/ak128paralbg2msisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4733.99755985915,193.281794065244
"sat/ak128paralbg2msisc.cnf","GHackCOMSPS_DRUP",5000,4440.51090868545,203.169492407078
"sat/ak128paralbg2msisc.cnf","glucose",5000,4592.3177536385,208.634018795464
"sat/ak128paralbg2msisc.cnf","glucose_hack_kiel_newScript",5000,3385.89023204225,666.926288510774
"sat/ak128paralbg2msisc.cnf","Glucose_nbSat",5000,4766.74525950704,150.383775926326
"sat/ak128paralbg2msisc.cnf","glue_alt",5000,4331.09230715962,185.784293484654
"sat/ak128paralbg2msisc.cnf","glueminisat.2210.81.main",5000,3353.35279800469,142.818661363486
"sat/ak128paralbg2msisc.cnf","gulch",5000,4838.90998744131,185.175858356969
"sat/ak128paralbg2msisc.cnf","Lingelingbbcmain",5000,4340.54957382629,177.39484686419
"sat/ak128paralbg2msisc.cnf","MapleCMS",5000,4748.55084049296,144.583579070555
"sat/ak128paralbg2msisc.cnf","MapleCOMSPS_CHB_DRUP",5000,4524.96768169014,212.916621235823
"sat/ak128paralbg2msisc.cnf","MapleCOMSPS_DRUP",5000,3754.244017723,191.196143614638
"sat/ak128paralbg2msisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4858.21777805164,140.253487079823
"sat/ak128paralbg2msisc.cnf","MapleGlucose",5000,4784.51074131455,159.535876278302
"sat/ak128paralbg2msisc.cnf","Riss6",33.79,585.343944248826,351.015661552919
"sat/ak128paralbg2msisc.cnf","Splatz06vmain",5000,4458.06722934272,210.51056939302
"sat/ak128paralbg2msisc.cnf","tb_glucose",5000,4236.99106643192,232.07911736277
"sat/ak128paralbg2msisc.cnf","tc_glucose",5000,4429.02988978873,220.864974933507
"sat/ak128paralbg2msisc.cnf","YALSAT03r",5000,3559.58916431925,227.615956657674
