"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mizh-md5-47-3.cnf","abcdSAT_drup",42.141,1998.70876169154,917.94241756251
"sat/mizh-md5-47-3.cnf","BeansAndEggs",256.64,2801.11354353234,241.335459426922
"sat/mizh-md5-47-3.cnf","CHBR_glucose",341.223,2188.54973457711,315.690763039611
"sat/mizh-md5-47-3.cnf","CHBR_glucose_tuned",361.806,1978.22582835821,545.67736415614
"sat/mizh-md5-47-3.cnf","cmsat5_autotune2",68.988,1614.14392263682,331.557046364794
"sat/mizh-md5-47-3.cnf","cmsat5_main2",67.974,1798.03263631841,986.978439628355
"sat/mizh-md5-47-3.cnf","COMiniSatPSChandrasekharDRUP",716.878,2228.23520124378,308.067374284473
"sat/mizh-md5-47-3.cnf","GHackCOMSPS_DRUP",306.863,1843.27980149254,285.996761867715
"sat/mizh-md5-47-3.cnf","glucose",19.452,2710.48243606965,345.986557081036
"sat/mizh-md5-47-3.cnf","glucose_hack_kiel_newScript",54.181,2110.76132810945,815.328537692374
"sat/mizh-md5-47-3.cnf","Glucose_nbSat",64.789,1640.46712885572,275.107650261003
"sat/mizh-md5-47-3.cnf","glue_alt",1084.495,1748.65114800995,1128.58901505128
"sat/mizh-md5-47-3.cnf","glueminisat.2210.81.main",1815.84,3591.63941343284,330.742786121949
"sat/mizh-md5-47-3.cnf","gulch",183.768,2286.06997014925,448.25118496193
"sat/mizh-md5-47-3.cnf","Lingelingbbcmain",4195.143,3543.91661542289,311.060041441111
"sat/mizh-md5-47-3.cnf","MapleCMS",185.623,1935.47543507463,784.73727654207
"sat/mizh-md5-47-3.cnf","MapleCOMSPS_CHB_DRUP",2984.401,4114.64092487562,343.99232608997
"sat/mizh-md5-47-3.cnf","MapleCOMSPS_DRUP",102.331,1928.50187960199,478.624272105407
"sat/mizh-md5-47-3.cnf","MapleCOMSPS_LRB_DRUP",1467.938,2505.10000323383,342.665130907215
"sat/mizh-md5-47-3.cnf","MapleGlucose",772.652,2771.55516791045,370.891437587011
"sat/mizh-md5-47-3.cnf","Riss6",2090.063,4215.67755223881,310.893698115125
"sat/mizh-md5-47-3.cnf","Splatz06vmain",270.799,1924.54487238806,281.664964476507
"sat/mizh-md5-47-3.cnf","tb_glucose",736.743,1725.0701340796,1143.73764584487
"sat/mizh-md5-47-3.cnf","tc_glucose",796.24,2007.16582363184,1057.35994185172
"sat/mizh-md5-47-3.cnf","YALSAT03r",5000,4803.53440049751,300.295650905273
