"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/dated-10-19-u.cnf","abcdSAT_drup",5000,3058.66201092896,192.480650589251
"sat/dated-10-19-u.cnf","BeansAndEggs",5000,2808.63332777778,233.466473290635
"sat/dated-10-19-u.cnf","CHBR_glucose",5000,2563.76964180328,159.15584656425
"sat/dated-10-19-u.cnf","CHBR_glucose_tuned",5000,3091.34369307832,146.078729289449
"sat/dated-10-19-u.cnf","cmsat5_autotune2",5000,2553.77532741348,847.590794701151
"sat/dated-10-19-u.cnf","cmsat5_main2",5000,2718.81158897996,554.548437612383
"sat/dated-10-19-u.cnf","COMiniSatPSChandrasekharDRUP",5000,2708.31827887067,156.214316696001
"sat/dated-10-19-u.cnf","GHackCOMSPS_DRUP",5000,2818.56243606557,207.310780446349
"sat/dated-10-19-u.cnf","glucose",5000,2741.69052112933,969.211868775813
"sat/dated-10-19-u.cnf","glucose_hack_kiel_newScript",5000,2929.70832641166,189.375488248445
"sat/dated-10-19-u.cnf","Glucose_nbSat",5000,2667.52798679417,386.958571149203
"sat/dated-10-19-u.cnf","glue_alt",5000,2914.36038515483,701.178814857602
"sat/dated-10-19-u.cnf","glueminisat.2210.81.main",5000,2298.71271876138,145.832194749385
"sat/dated-10-19-u.cnf","gulch",5000,2659.96576265938,128.550919169563
"sat/dated-10-19-u.cnf","Lingelingbbcmain",5000,2886.4007848816,441.980931969043
"sat/dated-10-19-u.cnf","MapleCMS",5000,2712.41769016393,585.875596993082
"sat/dated-10-19-u.cnf","MapleCOMSPS_CHB_DRUP",5000,2845.82397340619,155.698439110265
"sat/dated-10-19-u.cnf","MapleCOMSPS_DRUP",5000,2605.91284717668,483.444722741182
"sat/dated-10-19-u.cnf","MapleCOMSPS_LRB_DRUP",5000,2726.26312531876,914.623858816422
"sat/dated-10-19-u.cnf","MapleGlucose",5000,2639.85770546448,316.236652786566
"sat/dated-10-19-u.cnf","Riss6",5000,3722.88111630237,277.065613017669
"sat/dated-10-19-u.cnf","Splatz06vmain",5000,3098.67806029144,333.547785043687
"sat/dated-10-19-u.cnf","tb_glucose",5000,2687.45313178506,200.75276743302
"sat/dated-10-19-u.cnf","tc_glucose",5000,2664.20843096539,1225.36018672275
"sat/dated-10-19-u.cnf","YALSAT03r",5000,5000,53.5053181522273
