"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e2_1.c.smt2-stp212.cnf","abcdSAT_drup",9.317,2478.78433698925,75.4559907947967
"sat/e2_1.c.smt2-stp212.cnf","BeansAndEggs",0.234,2927.28105827957,175.788289488652
"sat/e2_1.c.smt2-stp212.cnf","CHBR_glucose",0.189,2648.89552032258,811.544368111915
"sat/e2_1.c.smt2-stp212.cnf","CHBR_glucose_tuned",0.253,2991.05187236559,216.647285924454
"sat/e2_1.c.smt2-stp212.cnf","cmsat5_autotune2",0.764,2757.33399677419,425.061769736806
"sat/e2_1.c.smt2-stp212.cnf","cmsat5_main2",0.642,2607.07235655914,568.180049892877
"sat/e2_1.c.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",0.502,2396.24184043011,1673.68951543967
"sat/e2_1.c.smt2-stp212.cnf","GHackCOMSPS_DRUP",0.227,2970.8473688172,248.997085007791
"sat/e2_1.c.smt2-stp212.cnf","glucose",0.34,2505.07143419355,478.018702980589
"sat/e2_1.c.smt2-stp212.cnf","glucose_hack_kiel_newScript",0.18,2923.83661258065,218.064192898803
"sat/e2_1.c.smt2-stp212.cnf","Glucose_nbSat",0.322,3195.35151645161,318.87067347954
"sat/e2_1.c.smt2-stp212.cnf","glue_alt",0.314,2542.66279301075,502.769351917527
"sat/e2_1.c.smt2-stp212.cnf","glueminisat.2210.81.main",0.515,3095.49836860215,299.273505641126
"sat/e2_1.c.smt2-stp212.cnf","gulch",0.656,2811.19218053763,954.873222661682
"sat/e2_1.c.smt2-stp212.cnf","Lingelingbbcmain",0.72,2286.2002327957,103.872665169418
"sat/e2_1.c.smt2-stp212.cnf","MapleCMS",1.033,3315.27694344086,239.406547316471
"sat/e2_1.c.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",0.551,3027.63811419355,529.413708850377
"sat/e2_1.c.smt2-stp212.cnf","MapleCOMSPS_DRUP",0.509,3954.65059849462,155.081347254425
"sat/e2_1.c.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",0.369,2692.47736784946,574.04708008871
"sat/e2_1.c.smt2-stp212.cnf","MapleGlucose",0.501,3100.73387569892,515.154979898857
"sat/e2_1.c.smt2-stp212.cnf","Riss6",8.333,2891.71824903226,938.844363085989
"sat/e2_1.c.smt2-stp212.cnf","Splatz06vmain",0.069,2070.23517924731,172.95698527109
"sat/e2_1.c.smt2-stp212.cnf","tb_glucose",0.25,2856.99362569892,495.661367108264
"sat/e2_1.c.smt2-stp212.cnf","tc_glucose",0.326,2653.68231580645,631.901637135671
"sat/e2_1.c.smt2-stp212.cnf","YALSAT03r",5000,5000,57.3219043708289
