"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","abcdSAT_drup",1955.092,2538.86950626102,148.958303463441
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","BeansAndEggs",1734.504,2082.29375767196,120.863353355361
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","CHBR_glucose",1894.989,2219.95508095238,224.886967882217
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","CHBR_glucose_tuned",1948.588,2015.19975185185,151.136665336273
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","cmsat5_autotune2",1533.183,2247.49519285714,225.581411930867
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","cmsat5_main2",1659.767,2323.37978412698,227.153681208908
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","COMiniSatPSChandrasekharDRUP",2221.31,1919.2213819224,189.971228905698
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","GHackCOMSPS_DRUP",2183.7,2205.50682989418,157.252666014326
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","glucose",1282.388,1881.81142292769,229.864160415366
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","glucose_hack_kiel_newScript",1938.757,2334.38345873016,169.209586309719
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","Glucose_nbSat",1914.172,2403.3189819224,96.431702426497
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","glue_alt",5000,3004.89081269841,122.707101789953
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","glueminisat.2210.81.main",2044.56,2368.29452063492,155.461334073744
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","gulch",1712.479,2253.7031680776,230.841695072171
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","Lingelingbbcmain",1475.479,2365.40789426808,183.173426037081
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","MapleCMS",3823.19,2593.81406428571,183.069251512686
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","MapleCOMSPS_CHB_DRUP",1884.427,1969.61049303351,130.525976947373
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","MapleCOMSPS_DRUP",3583.006,3127.44078624339,90.7746324649037
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","MapleCOMSPS_LRB_DRUP",1979.961,1642.4284622575,129.224438248812
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","MapleGlucose",4837.244,4186.02993395062,210.145883712801
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","Riss6",5000,4399.68145097002,145.680718359776
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","Splatz06vmain",1017.303,1818.78781790123,111.730018802317
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","tb_glucose",1698.899,2205.36044470899,91.7538097540953
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","tc_glucose",1770.773,2395.509835097,178.265696291978
"sat/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf","YALSAT03r",5000,4994.80051534392,117.75356927143
