"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/velev-vliw-uns-2.0-uq5.cnf","abcdSAT_drup",392.922,1805.59061812386,157.718008265242
"sat/velev-vliw-uns-2.0-uq5.cnf","BeansAndEggs",326.063,1400.68347058288,270.375021765484
"sat/velev-vliw-uns-2.0-uq5.cnf","CHBR_glucose",239.347,1292.5654417122,158.814079740198
"sat/velev-vliw-uns-2.0-uq5.cnf","CHBR_glucose_tuned",238.321,1380.02539763206,135.583467587513
"sat/velev-vliw-uns-2.0-uq5.cnf","cmsat5_autotune2",306.847,1586.18811211293,375.862185341617
"sat/velev-vliw-uns-2.0-uq5.cnf","cmsat5_main2",321.291,1903.69938041894,221.776418022975
"sat/velev-vliw-uns-2.0-uq5.cnf","COMiniSatPSChandrasekharDRUP",351.551,1674.34327386157,158.215260626175
"sat/velev-vliw-uns-2.0-uq5.cnf","GHackCOMSPS_DRUP",351.967,1259.90744134791,390.189480932724
"sat/velev-vliw-uns-2.0-uq5.cnf","glucose",182.412,1125.66759799636,103.376188421778
"sat/velev-vliw-uns-2.0-uq5.cnf","glucose_hack_kiel_newScript",393.471,1842.74148260474,249.778290998547
"sat/velev-vliw-uns-2.0-uq5.cnf","Glucose_nbSat",225.95,1477.84866156648,391.219759905726
"sat/velev-vliw-uns-2.0-uq5.cnf","glue_alt",684.696,2637.20124808743,150.84809147757
"sat/velev-vliw-uns-2.0-uq5.cnf","glueminisat.2210.81.main",354.42,1477.28924717668,219.15435030772
"sat/velev-vliw-uns-2.0-uq5.cnf","gulch",310.383,1513.78205628415,167.959567408521
"sat/velev-vliw-uns-2.0-uq5.cnf","Lingelingbbcmain",265.236,1378.99875027322,799.41841106772
"sat/velev-vliw-uns-2.0-uq5.cnf","MapleCMS",782.782,2178.14999754098,398.977517611599
"sat/velev-vliw-uns-2.0-uq5.cnf","MapleCOMSPS_CHB_DRUP",288.811,1458.52890947177,257.887652690253
"sat/velev-vliw-uns-2.0-uq5.cnf","MapleCOMSPS_DRUP",2601.029,2894.01912076503,264.580249806411
"sat/velev-vliw-uns-2.0-uq5.cnf","MapleCOMSPS_LRB_DRUP",300.283,1107.20272540984,186.826549107055
"sat/velev-vliw-uns-2.0-uq5.cnf","MapleGlucose",3094.555,3789.68491265938,155.570199388286
"sat/velev-vliw-uns-2.0-uq5.cnf","Riss6",5000,4074.31831092896,125.118257259679
"sat/velev-vliw-uns-2.0-uq5.cnf","Splatz06vmain",172.772,848.072962750455,193.726165401823
"sat/velev-vliw-uns-2.0-uq5.cnf","tb_glucose",265.784,1323.32631794171,198.397038988532
"sat/velev-vliw-uns-2.0-uq5.cnf","tc_glucose",275.7,1336.4496435337,148.770175103008
"sat/velev-vliw-uns-2.0-uq5.cnf","YALSAT03r",5000,5000,53.5053181522273
