"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/newton.2.3.i.smt2-cvc4.cnf","abcdSAT_drup",429.986,2094.17282161458,356.6522870224
"sat/newton.2.3.i.smt2-cvc4.cnf","BeansAndEggs",631.076,2405.58677548138,150.933390130414
"sat/newton.2.3.i.smt2-cvc4.cnf","CHBR_glucose",384.091,2196.42912942708,163.610691479436
"sat/newton.2.3.i.smt2-cvc4.cnf","CHBR_glucose_tuned",396.179,2185.07713159722,253.197471957952
"sat/newton.2.3.i.smt2-cvc4.cnf","cmsat5_autotune2",643.427,1910.61306935764,143.990045071561
"sat/newton.2.3.i.smt2-cvc4.cnf","cmsat5_main2",696.384,2245.46682387153,353.407460414698
"sat/newton.2.3.i.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",1168.788,1665.01958949653,182.349301642821
"sat/newton.2.3.i.smt2-cvc4.cnf","GHackCOMSPS_DRUP",778.466,1925.37927751736,205.437707062429
"sat/newton.2.3.i.smt2-cvc4.cnf","glucose",325.91,1978.64157282986,189.784098985801
"sat/newton.2.3.i.smt2-cvc4.cnf","glucose_hack_kiel_newScript",320.927,1810.83326536458,126.904372164167
"sat/newton.2.3.i.smt2-cvc4.cnf","Glucose_nbSat",424.168,1804.02082699653,232.630518443007
"sat/newton.2.3.i.smt2-cvc4.cnf","glue_alt",300.085,2178.17650920139,175.217193045489
"sat/newton.2.3.i.smt2-cvc4.cnf","glueminisat.2210.81.main",368.962,2156.28189713542,169.71729870681
"sat/newton.2.3.i.smt2-cvc4.cnf","gulch",489.991,2093.94418315972,468.049028506644
"sat/newton.2.3.i.smt2-cvc4.cnf","Lingelingbbcmain",545.124,2092.57330763889,231.560859344182
"sat/newton.2.3.i.smt2-cvc4.cnf","MapleCMS",3130.539,1983.07822335069,225.744076973747
"sat/newton.2.3.i.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",343.179,1933.08328307292,232.881772688305
"sat/newton.2.3.i.smt2-cvc4.cnf","MapleCOMSPS_DRUP",3897.713,2367.55287289931,239.98625497679
"sat/newton.2.3.i.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",389.884,1661.06837526042,188.258155864483
"sat/newton.2.3.i.smt2-cvc4.cnf","MapleGlucose",2689.457,2536.25580295139,151.033812433401
"sat/newton.2.3.i.smt2-cvc4.cnf","Riss6",13359.571,3674.69734588857,189.470947781946
"sat/newton.2.3.i.smt2-cvc4.cnf","Splatz06vmain",5000,2849.01349114583,218.859663808303
"sat/newton.2.3.i.smt2-cvc4.cnf","tb_glucose",320.725,1986.36273628472,132.916556735657
"sat/newton.2.3.i.smt2-cvc4.cnf","tc_glucose",320.441,2044.82267838542,234.44217130968
"sat/newton.2.3.i.smt2-cvc4.cnf","YALSAT03r",5000,5000,123.89807687194
