"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/barman-pfile10-038.sas.cr.25.cnf","abcdSAT_drup",11.367,1063.56393978175,413.978924114949
"sat/barman-pfile10-038.sas.cr.25.cnf","BeansAndEggs",7.516,991.781462797619,145.475916611501
"sat/barman-pfile10-038.sas.cr.25.cnf","CHBR_glucose",10.35,1025.42312440476,149.886241784762
"sat/barman-pfile10-038.sas.cr.25.cnf","CHBR_glucose_tuned",10.456,1064.79075595238,105.960433793685
"sat/barman-pfile10-038.sas.cr.25.cnf","cmsat5_autotune2",13.271,1060.25121577381,214.928861448302
"sat/barman-pfile10-038.sas.cr.25.cnf","cmsat5_main2",13.846,1269.84403015873,375.642412379932
"sat/barman-pfile10-038.sas.cr.25.cnf","COMiniSatPSChandrasekharDRUP",49.883,889.755716964286,233.987479224278
"sat/barman-pfile10-038.sas.cr.25.cnf","GHackCOMSPS_DRUP",57.227,1315.71468472222,354.445705282209
"sat/barman-pfile10-038.sas.cr.25.cnf","glucose",8.633,965.203401884921,423.57591386543
"sat/barman-pfile10-038.sas.cr.25.cnf","glucose_hack_kiel_newScript",13.135,1198.47629325397,495.966398081205
"sat/barman-pfile10-038.sas.cr.25.cnf","Glucose_nbSat",18.395,1031.54214275794,168.462236209574
"sat/barman-pfile10-038.sas.cr.25.cnf","glue_alt",9.844,1456.1855969246,307.670016754202
"sat/barman-pfile10-038.sas.cr.25.cnf","glueminisat.2210.81.main",12.245,884.122484126984,710.37728667839
"sat/barman-pfile10-038.sas.cr.25.cnf","gulch",10.701,958.467539583333,257.168760836075
"sat/barman-pfile10-038.sas.cr.25.cnf","Lingelingbbcmain",41.878,1097.11930585317,464.126596599953
"sat/barman-pfile10-038.sas.cr.25.cnf","MapleCMS",27.212,904.610605952381,601.026383992127
"sat/barman-pfile10-038.sas.cr.25.cnf","MapleCOMSPS_CHB_DRUP",51.032,993.952878174603,131.490490511015
"sat/barman-pfile10-038.sas.cr.25.cnf","MapleCOMSPS_DRUP",52.078,1080.79915833333,589.099777810213
"sat/barman-pfile10-038.sas.cr.25.cnf","MapleCOMSPS_LRB_DRUP",51.399,865.141678075397,159.921893453983
"sat/barman-pfile10-038.sas.cr.25.cnf","MapleGlucose",20.698,1164.56647301587,972.782517404513
"sat/barman-pfile10-038.sas.cr.25.cnf","Riss6",320.362,1298.54867281746,223.717119980552
"sat/barman-pfile10-038.sas.cr.25.cnf","Splatz06vmain",39.492,885.876421825397,243.629302649791
"sat/barman-pfile10-038.sas.cr.25.cnf","tb_glucose",11.82,1058.64296865079,156.031414328481
"sat/barman-pfile10-038.sas.cr.25.cnf","tc_glucose",13.876,1166.86576656746,630.725642923582
"sat/barman-pfile10-038.sas.cr.25.cnf","YALSAT03r",5000,4964.9250952381,78.6431927523111
