"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"aaai10-planning-ipc5-pathways-13-step17.cnf","glucose_2.0",665.17,1576.42458374795,230.71749519033
"aaai10-planning-ipc5-pathways-13-step17.cnf","glueminisat.2.2.5",553.62,1923.95578309541,105.393081763432
"aaai10-planning-ipc5-pathways-13-step17.cnf","lingeling.587f.4882048.110513",225.79,1676.81568017022,516.495723494021
"aaai10-planning-ipc5-pathways-13-step17.cnf","minisathackcir_minisat_2011.05.13_simp_",1732.94,2373.5198451526,198.602266305595
"aaai10-planning-ipc5-pathways-13-step17.cnf","minisathackcontrasat_2011.03.02",833.81,1967.54193000241,148.120363843131
"aaai10-planning-ipc5-pathways-13-step17.cnf","minisathackEBMiniSAT_2011.03.02",1718.96,2540.67128456383,738.59045026478
"aaai10-planning-ipc5-pathways-13-step17.cnf","minisathackLR_GL_SHR_2011.03.02",2473.34,2171.04924171433,307.030084946365
"aaai10-planning-ipc5-pathways-13-step17.cnf","minisathackMiniSAT_2.2.0.agile.26",1427.52,2355.98612013427,127.456058471042
"aaai10-planning-ipc5-pathways-13-step17.cnf","minisathackminisat_psm_2011.04.01",1315.19,1925.36262358692,361.234413182624
"aaai10-planning-ipc5-pathways-13-step17.cnf","minisathackreferenceminisat_2.2.0",1696.88,1859.7131883248,347.812050685797
"aaai10-planning-ipc5-pathways-13-step17.cnf","MPhaseSAT64",947.88,1617.85611253269,87.7065603604695
"aaai10-planning-ipc5-pathways-13-step17.cnf","rcl_2011.04.01",1020.16,2330.65464915979,175.393170193062
"aaai10-planning-ipc5-pathways-13-step17.cnf","RestartSAT_B95",730.79,2443.12663948625,254.153391145355
"aaai10-planning-ipc5-pathways-13-step17.cnf","SAT09referencesolverprecosat_236",145.25,1717.11144171526,1023.41071533466
