"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"total-10-17-u.cnf","glucose_2.0",2764.99,1927.73184195402,157.523683604455
"total-10-17-u.cnf","glueminisat.2.2.5",3655.99,1500.17443007663,112.60039520063
"total-10-17-u.cnf","lingeling.587f.4882048.110513",3438.35,1478.77590708812,121.704827152532
"total-10-17-u.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,2887.1593802682,392.313287455219
"total-10-17-u.cnf","minisathackcontrasat_2011.03.02",5000,2526.46854214559,342.257566155815
"total-10-17-u.cnf","minisathackEBMiniSAT_2011.03.02",5000,2494.39958524904,231.535328448174
"total-10-17-u.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2494.50415804598,82.9155194538053
"total-10-17-u.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2774.6230335249,123.295231879679
"total-10-17-u.cnf","minisathackminisat_psm_2011.04.01",5000,2215.87045881226,909.739167153409
"total-10-17-u.cnf","minisathackreferenceminisat_2.2.0",5000,2780.51609674329,553.098070469425
"total-10-17-u.cnf","MPhaseSAT64",5000,2461.3942394636,911.699332836793
"total-10-17-u.cnf","rcl_2011.04.01",5000,2808.44336302682,466.501695732632
"total-10-17-u.cnf","RestartSAT_B95",5000,3416.11229310345,234.672064146464
"total-10-17-u.cnf","SAT09referencesolverprecosat_236",3779.81,1913.93414176245,156.471398866364
