"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hard-18-U-10652.cnf","glucose_2.0",3.1,2082.28471327684,939.525469691786
"hard-18-U-10652.cnf","glueminisat.2.2.5",14.45,1343.82942514124,612.167061140263
"hard-18-U-10652.cnf","lingeling.587f.4882048.110513",64.09,1360.94581214689,187.80351522947
"hard-18-U-10652.cnf","minisathackcir_minisat_2011.05.13_simp_",5.55,1847.46213700565,166.423632481884
"hard-18-U-10652.cnf","minisathackcontrasat_2011.03.02",13.64,1684.35854661017,310.875080185113
"hard-18-U-10652.cnf","minisathackEBMiniSAT_2011.03.02",14.48,1470.71436299435,284.729023012897
"hard-18-U-10652.cnf","minisathackLR_GL_SHR_2011.03.02",13.96,1509.83688276836,322.394193618152
"hard-18-U-10652.cnf","minisathackMiniSAT_2.2.0.agile.26",14.24,1776.02752421308,251.752144683516
"hard-18-U-10652.cnf","minisathackminisat_psm_2011.04.01",6.31,1242.07752824859,177.030752113725
"hard-18-U-10652.cnf","minisathackreferenceminisat_2.2.0",5.55,2269.97874435028,401.358595053802
"hard-18-U-10652.cnf","MPhaseSAT64",23.93,1957.37449152542,469.329215483831
"hard-18-U-10652.cnf","rcl_2011.04.01",7.49,1462.16982485876,243.970817352898
"hard-18-U-10652.cnf","RestartSAT_B95",3.81,2290.99170056497,108.953304293651
"hard-18-U-10652.cnf","SAT09referencesolverprecosat_236",99.9,1527.67393785311,226.450725208099
