"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"eqatreebraun11unsat.cnf","glucose_2.0",1462.92,3520.50074269006,607.897924134334
"eqatreebraun11unsat.cnf","glueminisat.2.2.5",1789.3,3726.59984502924,336.64498642119
"eqatreebraun11unsat.cnf","lingeling.587f.4882048.110513",1274.21,3521.07931578947,695.979965020158
"eqatreebraun11unsat.cnf","minisathackcir_minisat_2011.05.13_simp_",3200.57,3564.47760526316,383.616375902783
"eqatreebraun11unsat.cnf","minisathackcontrasat_2011.03.02",5000,3936.12807017544,220.540925746511
"eqatreebraun11unsat.cnf","minisathackEBMiniSAT_2011.03.02",5000,3774.4056871345,705.998324808758
"eqatreebraun11unsat.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3571.93677192982,359.33259317143
"eqatreebraun11unsat.cnf","minisathackMiniSAT_2.2.0.agile.26",1484.53,3831.28380116959,590.343007904613
"eqatreebraun11unsat.cnf","minisathackminisat_psm_2011.04.01",1620.33,3318.77821345029,325.637724628663
"eqatreebraun11unsat.cnf","minisathackreferenceminisat_2.2.0",5000,3872.20971345029,652.872678767956
"eqatreebraun11unsat.cnf","MPhaseSAT64",523.43,2105.15697953216,245.160775890077
"eqatreebraun11unsat.cnf","rcl_2011.04.01",5000,4127.97796491228,333.380552590616
"eqatreebraun11unsat.cnf","RestartSAT_B95",4819.54,3929.58841520468,380.832319982516
"eqatreebraun11unsat.cnf","SAT09referencesolverprecosat_236",1540.19,3997.98058187134,363.173481058093
