"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"dated-5-11-u.cnf","glucose_2.0",34.48,2732.15568220339,234.202008568406
"dated-5-11-u.cnf","glueminisat.2.2.5",26.68,2679.78267514124,258.651694573225
"dated-5-11-u.cnf","lingeling.587f.4882048.110513",13.27,2509.33957062147,223.492805486604
"dated-5-11-u.cnf","minisathackcir_minisat_2011.05.13_simp_",36.11,3623.72365859564,160.451517627131
"dated-5-11-u.cnf","minisathackcontrasat_2011.03.02",55.6,3125.73523870056,264.885254568813
"dated-5-11-u.cnf","minisathackEBMiniSAT_2011.03.02",48.34,3339.48284887006,573.131447310698
"dated-5-11-u.cnf","minisathackLR_GL_SHR_2011.03.02",52.4,3506.01484745763,175.462453594587
"dated-5-11-u.cnf","minisathackMiniSAT_2.2.0.agile.26",36.34,3491.5980720339,220.798657919217
"dated-5-11-u.cnf","minisathackminisat_psm_2011.04.01",32.33,2929.01276977401,174.811104339014
"dated-5-11-u.cnf","minisathackreferenceminisat_2.2.0",34.56,3693.8914279661,209.581480968352
"dated-5-11-u.cnf","MPhaseSAT64",22.88,3812.81445621469,206.481980476417
"dated-5-11-u.cnf","rcl_2011.04.01",28.64,3065.11855932203,475.121004389069
"dated-5-11-u.cnf","RestartSAT_B95",36.66,4089.56387429379,114.055107399058
"dated-5-11-u.cnf","SAT09referencesolverprecosat_236",22.55,3078.63107485876,172.316590725772
