"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"blocks-blocks-37-1130-NOTKNOWN.cnf","glucose_2.0",657.04,382.1053117506,175.78052012285
"blocks-blocks-37-1130-NOTKNOWN.cnf","glueminisat.2.2.5",633.83,318.823695443645,130.027017006862
"blocks-blocks-37-1130-NOTKNOWN.cnf","lingeling.587f.4882048.110513",466.25,343.286473621103,230.4929229827
"blocks-blocks-37-1130-NOTKNOWN.cnf","minisathackcir_minisat_2011.05.13_simp_",911.34,566.805761390887,206.427400195637
"blocks-blocks-37-1130-NOTKNOWN.cnf","minisathackcontrasat_2011.03.02",1410.81,493.071360911271,272.466512184317
"blocks-blocks-37-1130-NOTKNOWN.cnf","minisathackEBMiniSAT_2011.03.02",1304.12,376.463658273381,171.946417778743
"blocks-blocks-37-1130-NOTKNOWN.cnf","minisathackLR_GL_SHR_2011.03.02",959.74,362.274991606715,163.151965272653
"blocks-blocks-37-1130-NOTKNOWN.cnf","minisathackMiniSAT_2.2.0.agile.26",1400.32,423.947294964029,207.090885068798
"blocks-blocks-37-1130-NOTKNOWN.cnf","minisathackminisat_psm_2011.04.01",1186.85,363.665071942446,177.44044750926
"blocks-blocks-37-1130-NOTKNOWN.cnf","minisathackreferenceminisat_2.2.0",1236.05,451.40410911271,201.146913641082
"blocks-blocks-37-1130-NOTKNOWN.cnf","MPhaseSAT64",635.79,355.861595923261,209.502207667893
"blocks-blocks-37-1130-NOTKNOWN.cnf","rcl_2011.04.01",640.95,381.524817745803,200.747722947086
"blocks-blocks-37-1130-NOTKNOWN.cnf","RestartSAT_B95",616.31,371.390362110312,204.958194350441
"blocks-blocks-37-1130-NOTKNOWN.cnf","SAT09referencesolverprecosat_236",307.33,331.436725419664,203.006169119047
