"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","glucose_2.0",0.59,2170.85184033973,139.142807487863
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","glueminisat.2.2.5",0.88,1852.98499967086,97.6376256380939
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","lingeling.587f.4882048.110513",9.43,1758.86124232792,147.886647997939
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",0.61,2324.60057459146,220.822101226295
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","minisathackcontrasat_2011.03.02",0.84,2256.39866667344,201.362756719771
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",0.83,2304.86624733248,126.088674491116
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",1.11,1920.59955241153,150.970757900658
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",0.81,2117.98038735067,185.081202925579
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","minisathackminisat_psm_2011.04.01",1.92,2065.46238201111,177.574734957834
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","minisathackreferenceminisat_2.2.0",1.07,2438.81158576081,148.071556552358
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","MPhaseSAT64",11.49,2068.5178436364,126.043702407823
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","rcl_2011.04.01",1.98,2111.09986606379,163.064645088156
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","RestartSAT_B95",1.16,2535.71147860376,158.483947336077
"smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf","SAT09referencesolverprecosat_236",3.05,1741.31482166669,132.768650867749
