"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UR-20-10p0.cnf","glucose_2.0",3922.71,1980.2783501199,352.151117918428
"UR-20-10p0.cnf","glueminisat.2.2.5",1412.51,1250.95259952038,304.204071845758
"UR-20-10p0.cnf","lingeling.587f.4882048.110513",1431.69,921.509101918465,224.52072777521
"UR-20-10p0.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,4051.33342805755,215.294816891045
"UR-20-10p0.cnf","minisathackcontrasat_2011.03.02",4042.28,1253.83602757794,251.382913804575
"UR-20-10p0.cnf","minisathackEBMiniSAT_2011.03.02",3711.14,1493.1778117506,168.312012987478
"UR-20-10p0.cnf","minisathackLR_GL_SHR_2011.03.02",2821.66,2415.38303117506,542.431854406402
"UR-20-10p0.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2273.25725899281,221.642893345674
"UR-20-10p0.cnf","minisathackminisat_psm_2011.04.01",3532.27,894.386678657074,188.435817858647
"UR-20-10p0.cnf","minisathackreferenceminisat_2.2.0",5000,2242.11377218225,180.258913189045
"UR-20-10p0.cnf","MPhaseSAT64",3344.63,1107.9893764988,220.08693333704
"UR-20-10p0.cnf","rcl_2011.04.01",5000,1982.59605395683,251.886493229343
"UR-20-10p0.cnf","RestartSAT_B95",4077.52,2287.00614868106,156.003832522751
"UR-20-10p0.cnf","SAT09referencesolverprecosat_236",1909.81,1824.19010071942,218.172415935622
