"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"cube-11-h14-sat.cnf","glucose_2.0",1053.12,1583.66219047619,199.355742305925
"cube-11-h14-sat.cnf","glueminisat.2.2.5",227.82,1529.82719674185,155.369126752407
"cube-11-h14-sat.cnf","lingeling.587f.4882048.110513",3625.73,1395.92836967419,164.170710227216
"cube-11-h14-sat.cnf","minisathackcir_minisat_2011.05.13_simp_",516.26,1912.21267919799,754.571993218467
"cube-11-h14-sat.cnf","minisathackcontrasat_2011.03.02",1004,1465.13946616541,132.019882627219
"cube-11-h14-sat.cnf","minisathackEBMiniSAT_2011.03.02",362.28,2059.19323684211,189.393883542907
"cube-11-h14-sat.cnf","minisathackLR_GL_SHR_2011.03.02",656.09,1887.81061528822,252.725664713301
"cube-11-h14-sat.cnf","minisathackMiniSAT_2.2.0.agile.26",863.77,1601.26867919799,196.881874866184
"cube-11-h14-sat.cnf","minisathackminisat_psm_2011.04.01",537.64,2097.82977443609,297.420380884451
"cube-11-h14-sat.cnf","minisathackreferenceminisat_2.2.0",1422.99,2323.3997593985,110.671784708333
"cube-11-h14-sat.cnf","MPhaseSAT64",5000,1458.17970676692,181.78073202093
"cube-11-h14-sat.cnf","rcl_2011.04.01",799.43,2036.26667418546,254.607031132214
"cube-11-h14-sat.cnf","RestartSAT_B95",432.29,2407.41590726817,266.352861203544
"cube-11-h14-sat.cnf","SAT09referencesolverprecosat_236",5000,2089.92540726817,125.174015985991
