"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UTI-10-5t1.cnf","glucose_2.0",0.33,865.550792397661,382.334781113807
"UTI-10-5t1.cnf","glueminisat.2.2.5",0.84,1315.31638888889,421.167317693304
"UTI-10-5t1.cnf","lingeling.587f.4882048.110513",2.65,590.864096491228,252.929334920777
"UTI-10-5t1.cnf","minisathackcir_minisat_2011.05.13_simp_",0.46,1120.16870467836,333.415727287085
"UTI-10-5t1.cnf","minisathackcontrasat_2011.03.02",1.02,1464.75917836257,424.665110523288
"UTI-10-5t1.cnf","minisathackEBMiniSAT_2011.03.02",0.7,1217.75552339181,290.719465049478
"UTI-10-5t1.cnf","minisathackLR_GL_SHR_2011.03.02",0.71,1099.97926023392,249.213161403953
"UTI-10-5t1.cnf","minisathackMiniSAT_2.2.0.agile.26",0.62,1453.48207309942,625.923236133793
"UTI-10-5t1.cnf","minisathackminisat_psm_2011.04.01",1.36,890.879555555556,430.473796286178
"UTI-10-5t1.cnf","minisathackreferenceminisat_2.2.0",0.26,1643.88280701754,313.130511836725
"UTI-10-5t1.cnf","MPhaseSAT64",4.15,1476.24195321637,222.711418944591
"UTI-10-5t1.cnf","rcl_2011.04.01",1.16,1170.16766374269,385.911477163613
"UTI-10-5t1.cnf","RestartSAT_B95",0.34,1066.60670760234,368.623700904872
"UTI-10-5t1.cnf","SAT09referencesolverprecosat_236",3.94,926.366684210526,418.433027964883
