"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"minandmaxor128.cnf","glucose_2.0",5000,2174.41435238095,471.289050877908
"minandmaxor128.cnf","glueminisat.2.2.5",2303.94,1361.28033333333,121.403667404796
"minandmaxor128.cnf","lingeling.587f.4882048.110513",3680.42,1272.02365714286,220.077671615277
"minandmaxor128.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1964.9617031746,250.346823005427
"minandmaxor128.cnf","minisathackcontrasat_2011.03.02",5000,2269.47566984127,356.037474637696
"minandmaxor128.cnf","minisathackEBMiniSAT_2011.03.02",4241.89,2382.11777619048,1528.62196289352
"minandmaxor128.cnf","minisathackLR_GL_SHR_2011.03.02",1596.5,1634.60307936508,107.554560550959
"minandmaxor128.cnf","minisathackMiniSAT_2.2.0.agile.26",4399.28,2320.10144444444,384.696425037959
"minandmaxor128.cnf","minisathackminisat_psm_2011.04.01",4048.84,2717.70417777778,1629.15252458729
"minandmaxor128.cnf","minisathackreferenceminisat_2.2.0",5000,2649.78042380952,202.942011082423
"minandmaxor128.cnf","MPhaseSAT64",4583.49,1575.56568888889,255.085025784773
"minandmaxor128.cnf","rcl_2011.04.01",5000,1706.8199031746,188.62496114812
"minandmaxor128.cnf","RestartSAT_B95",4295.87,2100.23968571429,205.241776243991
"minandmaxor128.cnf","SAT09referencesolverprecosat_236",1812.03,1979.61575079365,211.291018666373
