"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ibm-2004-23-k100.cnf","glucose_2.0",462.95,1087.12751129944,157.142953207787
"ibm-2004-23-k100.cnf","glueminisat.2.2.5",343.41,2494.04745480226,241.350420238793
"ibm-2004-23-k100.cnf","lingeling.587f.4882048.110513",280.19,1339.54731214689,182.416959485856
"ibm-2004-23-k100.cnf","minisathackcir_minisat_2011.05.13_simp_",500.7,1268.44103672316,534.11594599409
"ibm-2004-23-k100.cnf","minisathackcontrasat_2011.03.02",63.98,1173.69836864407,458.746411901275
"ibm-2004-23-k100.cnf","minisathackEBMiniSAT_2011.03.02",54.94,1076.48164830508,285.359017650909
"ibm-2004-23-k100.cnf","minisathackLR_GL_SHR_2011.03.02",318.16,1818.57261440678,212.935693773396
"ibm-2004-23-k100.cnf","minisathackMiniSAT_2.2.0.agile.26",67.08,1005.64342231638,243.03580165815
"ibm-2004-23-k100.cnf","minisathackminisat_psm_2011.04.01",117.06,603.876991525424,226.033529141322
"ibm-2004-23-k100.cnf","minisathackreferenceminisat_2.2.0",372.69,1079.97485451977,389.001113956942
"ibm-2004-23-k100.cnf","MPhaseSAT64",239.09,712.944789548023,205.206579337992
"ibm-2004-23-k100.cnf","rcl_2011.04.01",175.85,989.044264124294,229.359143255873
"ibm-2004-23-k100.cnf","RestartSAT_B95",680.36,1099.49211864407,128.666400134899
"ibm-2004-23-k100.cnf","SAT09referencesolverprecosat_236",124.75,815.407546610169,293.146258887956
