"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","glucose_2.0",1228.6,1482.42335087719,291.405079252446
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","glueminisat.2.2.5",1232.59,1401.77089181287,347.145835778606
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","lingeling.587f.4882048.110513",1249.36,1194.42631871345,319.314040627989
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","minisathackcir_minisat_2011.05.13_simp_",4864.53,2475.18225730994,472.193172786686
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","minisathackcontrasat_2011.03.02",4577.86,3186.22232748538,412.324657843194
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","minisathackEBMiniSAT_2011.03.02",5000,4600.08128070175,360.050554052172
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","minisathackLR_GL_SHR_2011.03.02",613.93,917.251152046784,335.851857723375
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,4109.32043567251,413.177897662971
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","minisathackminisat_psm_2011.04.01",5000,4781.02859649123,338.227564157343
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","minisathackreferenceminisat_2.2.0",5000,4508.44309356725,315.320014529851
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","MPhaseSAT64",2100.66,3787.41898245614,401.403903888725
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","rcl_2011.04.01",5000,4700.15817251462,255.795349775829
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","RestartSAT_B95",5000,4492.52354678363,363.53711800542
"9dlx_vliw_at_b_iq8used-assat04-718.cnf","SAT09referencesolverprecosat_236",5000,3921.79452046784,386.777835535237
