"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","glucose_2.0",5000,2037.67966546763,281.499810394369
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","glueminisat.2.2.5",1421.53,1750.78202278177,159.895830543767
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","lingeling.587f.4882048.110513",5000,1581.75313549161,390.060684510105
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,2112.08657553957,804.20810341651
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackcontrasat_2011.03.02",5000,1870.8000263789,295.665709348045
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",5000,1980.07709832134,595.710034411618
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",1496.08,2074.30969304556,232.570564814617
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,1561.92528896883,176.460999011538
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackminisat_psm_2011.04.01",5000,1321.58873860911,457.690639921673
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","minisathackreferenceminisat_2.2.0",5000,1975.99458633094,180.127855533666
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","MPhaseSAT64",5000,1678.83450239808,234.328344568322
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","rcl_2011.04.01",5000,1617.20197961631,370.87640212622
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","RestartSAT_B95",5000,2015.82504316547,164.128788583409
"hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf","SAT09referencesolverprecosat_236",5000,925.290522781775,169.822844329775
