"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"vmpc_34renamed-assat05-1926.cnf","glucose_2.0",2652.27,1841.60061229425,297.183453561793
"vmpc_34renamed-assat05-1926.cnf","glueminisat.2.2.5",5000,2486.71518923282,117.038855384674
"vmpc_34renamed-assat05-1926.cnf","lingeling.587f.4882048.110513",5000,3321.60281507,383.415240878919
"vmpc_34renamed-assat05-1926.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3295.08795835431,450.153831576206
"vmpc_34renamed-assat05-1926.cnf","minisathackcontrasat_2011.03.02",5000,2295.73227812427,293.617164670205
"vmpc_34renamed-assat05-1926.cnf","minisathackEBMiniSAT_2011.03.02",5000,2757.84168090375,742.046125554982
"vmpc_34renamed-assat05-1926.cnf","minisathackLR_GL_SHR_2011.03.02",3377.07,2337.37410734028,292.493717373403
"vmpc_34renamed-assat05-1926.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,3407.07367216998,510.994886126764
"vmpc_34renamed-assat05-1926.cnf","minisathackminisat_psm_2011.04.01",5000,3744.9844959144,413.113280129877
"vmpc_34renamed-assat05-1926.cnf","minisathackreferenceminisat_2.2.0",5000,2917.64257419583,200.816731700373
"vmpc_34renamed-assat05-1926.cnf","MPhaseSAT64",5000,1768.66354777596,398.865348439578
"vmpc_34renamed-assat05-1926.cnf","rcl_2011.04.01",5000,2986.71402460694,915.440370023147
"vmpc_34renamed-assat05-1926.cnf","RestartSAT_B95",5000,3148.55330662876,173.152798348085
"vmpc_34renamed-assat05-1926.cnf","SAT09referencesolverprecosat_236",5000,3448.60994782229,465.213858090666
