"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"maxor128.cnf","glucose_2.0",5000,4044.39135583333,398.925272763095
"maxor128.cnf","glueminisat.2.2.5",3606.24,3644.14108416667,1376.29998583134
"maxor128.cnf","lingeling.587f.4882048.110513",1617.27,3759.42298083333,1189.68813511923
"maxor128.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3991.43518083333,712.71121791056
"maxor128.cnf","minisathackcontrasat_2011.03.02",5000,3890.20943916667,130.331451563619
"maxor128.cnf","minisathackEBMiniSAT_2011.03.02",5000,4138.44573,300.718458923794
"maxor128.cnf","minisathackLR_GL_SHR_2011.03.02",2651.05,3695.7513125,804.198726035576
"maxor128.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,4031.86880166667,326.628058444114
"maxor128.cnf","minisathackminisat_psm_2011.04.01",5000,3982.19989916667,1281.72371624974
"maxor128.cnf","minisathackreferenceminisat_2.2.0",5000,4038.91946666667,683.972446825459
"maxor128.cnf","MPhaseSAT64",2793.1,3815.422225,566.570273310406
"maxor128.cnf","rcl_2011.04.01",5000,3641.88226083333,1098.0126526651
"maxor128.cnf","RestartSAT_B95",5000,3846.6476625,627.443774125893
"maxor128.cnf","SAT09referencesolverprecosat_236",1722.81,3305.44027416667,1020.55874339199
