"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"countbitsarray04_32.cnf","glucose_2.0",5000,4198.52566290727,215.017327130886
"countbitsarray04_32.cnf","glueminisat.2.2.5",5000,3005.02944360902,670.697712470226
"countbitsarray04_32.cnf","lingeling.587f.4882048.110513",5000,3218.57685964912,88.9853317643737
"countbitsarray04_32.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3652.13076190476,1007.54974689235
"countbitsarray04_32.cnf","minisathackcontrasat_2011.03.02",5000,3431.73146616541,253.181512614124
"countbitsarray04_32.cnf","minisathackEBMiniSAT_2011.03.02",5000,3629.72581203008,255.91833385347
"countbitsarray04_32.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3920.42318295739,226.162208432163
"countbitsarray04_32.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,4210.31496115288,143.399485269174
"countbitsarray04_32.cnf","minisathackminisat_psm_2011.04.01",5000,3612.67696365915,156.905647823708
"countbitsarray04_32.cnf","minisathackreferenceminisat_2.2.0",5000,3746.4957406015,228.58623062871
"countbitsarray04_32.cnf","MPhaseSAT64",5000,3659.0340075188,129.311201226081
"countbitsarray04_32.cnf","rcl_2011.04.01",5000,4302.84694110276,135.325255488338
"countbitsarray04_32.cnf","RestartSAT_B95",5000,3745.90773308271,319.793945154684
"countbitsarray04_32.cnf","SAT09referencesolverprecosat_236",5000,3662.67414285714,651.738224647103
