"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glucose_2.0",5000,1605.14178340467,154.768424063934
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glueminisat.2.2.5",5000,1386.6157088798,220.546090499012
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","lingeling.587f.4882048.110513",4217.05,1487.55475160459,117.357198374621
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1685.38548609313,276.092992535449
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackcontrasat_2011.03.02",5000,1487.14108121792,158.183662177905
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",5000,1557.69799086148,241.954135251959
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",5000,1368.3737302342,211.678024989701
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,1359.00122268721,124.37946789295
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackminisat_psm_2011.04.01",5000,1505.56156918214,160.629981595586
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","minisathackreferenceminisat_2.2.0",5000,1683.01774093593,162.475779541649
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MPhaseSAT64",5000,1518.80942283133,265.437481122129
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","rcl_2011.04.01",5000,1574.07982753279,181.329614424248
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","RestartSAT_B95",5000,1643.09710056438,163.874133176351
"smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","SAT09referencesolverprecosat_236",5000,1528.37578799164,405.461247529798
