"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"11pipe_k.cnf","glucose_2.0",5000,1447.88991307712,249.739097617047
"11pipe_k.cnf","glueminisat.2.2.5",509.67,913.904461420746,389.455880152768
"11pipe_k.cnf","lingeling.587f.4882048.110513",454.29,740.908005199524,339.513608358951
"11pipe_k.cnf","minisathackcir_minisat_2011.05.13_simp_",629.92,1617.65200307996,1697.23733369323
"11pipe_k.cnf","minisathackcontrasat_2011.03.02",555.78,1791.04220086411,403.83092137656
"11pipe_k.cnf","minisathackEBMiniSAT_2011.03.02",5000,1750.30445537274,507.506093356229
"11pipe_k.cnf","minisathackLR_GL_SHR_2011.03.02",201.03,1291.45405393764,223.429980051225
"11pipe_k.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,1795.22644448662,377.309112821845
"11pipe_k.cnf","minisathackminisat_psm_2011.04.01",5000,2186.08384300512,872.441221056623
"11pipe_k.cnf","minisathackreferenceminisat_2.2.0",5000,2259.92302254162,233.946464522312
"11pipe_k.cnf","MPhaseSAT64",1900.24,1508.60539354624,432.467834454502
"11pipe_k.cnf","rcl_2011.04.01",5000,1932.92409777357,315.283560148636
"11pipe_k.cnf","RestartSAT_B95",347.89,1958.3663527411,357.981431586578
"11pipe_k.cnf","SAT09referencesolverprecosat_236",1385.17,1491.89119513512,259.517614404869
