"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"rand_net60-25-10shuffled.cnf","glucose_2.0",33.05,1324.26963157895,387.236606596186
"rand_net60-25-10shuffled.cnf","glueminisat.2.2.5",0.94,642.196058479532,328.807560273236
"rand_net60-25-10shuffled.cnf","lingeling.587f.4882048.110513",0.64,1289.24792397661,448.359366783791
"rand_net60-25-10shuffled.cnf","minisathackcir_minisat_2011.05.13_simp_",3.77,811.622236842105,433.632678862745
"rand_net60-25-10shuffled.cnf","minisathackcontrasat_2011.03.02",2.6,591.801040935673,389.832325614659
"rand_net60-25-10shuffled.cnf","minisathackEBMiniSAT_2011.03.02",1.49,963.06419005848,351.962738322149
"rand_net60-25-10shuffled.cnf","minisathackLR_GL_SHR_2011.03.02",1.39,943.196073099415,264.362674786165
"rand_net60-25-10shuffled.cnf","minisathackMiniSAT_2.2.0.agile.26",4.96,1814.63750292398,594.908107069815
"rand_net60-25-10shuffled.cnf","minisathackminisat_psm_2011.04.01",7.79,970.723426900585,359.253681653494
"rand_net60-25-10shuffled.cnf","minisathackreferenceminisat_2.2.0",4.56,1271.12834502924,470.588413087577
"rand_net60-25-10shuffled.cnf","MPhaseSAT64",1.76,1123.85987134503,706.17743002206
"rand_net60-25-10shuffled.cnf","rcl_2011.04.01",9.26,1485.6527251462,194.608558427136
"rand_net60-25-10shuffled.cnf","RestartSAT_B95",0.75,665.217470760234,384.094810062504
"rand_net60-25-10shuffled.cnf","SAT09referencesolverprecosat_236",0.75,1097.41070467836,449.364626453993
