"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UTI-20-10p1.cnf","glucose_2.0",2037.16,2037.05038322591,575.252380186934
"UTI-20-10p1.cnf","glueminisat.2.2.5",1078.95,1751.5496682568,420.90009105533
"UTI-20-10p1.cnf","lingeling.587f.4882048.110513",1125.43,1498.82144612353,329.148344117015
"UTI-20-10p1.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3616.47758519767,221.690839349284
"UTI-20-10p1.cnf","minisathackcontrasat_2011.03.02",491.14,2061.5438519316,311.617796769645
"UTI-20-10p1.cnf","minisathackEBMiniSAT_2011.03.02",2990.54,1454.40136519913,318.60980209873
"UTI-20-10p1.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2792.44296554813,411.633685906689
"UTI-20-10p1.cnf","minisathackMiniSAT_2.2.0.agile.26",2094.38,2756.82499601156,421.239325889311
"UTI-20-10p1.cnf","minisathackminisat_psm_2011.04.01",679.93,1437.46118053041,374.388025584148
"UTI-20-10p1.cnf","minisathackreferenceminisat_2.2.0",4876.94,2220.05736410658,289.02573917565
"UTI-20-10p1.cnf","MPhaseSAT64",1724.27,1573.95020051644,392.949014385825
"UTI-20-10p1.cnf","rcl_2011.04.01",2787.77,2045.45023528765,360.373500013678
"UTI-20-10p1.cnf","RestartSAT_B95",2514.3,2237.91533302214,340.037041146716
"UTI-20-10p1.cnf","SAT09referencesolverprecosat_236",2607.37,1474.58143716951,270.631507073773
