"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UTI-20-10t0.cnf","glucose_2.0",3.79,1859.81782857143,243.950055047695
"UTI-20-10t0.cnf","glueminisat.2.2.5",3.36,2561.1244031746,262.290214211274
"UTI-20-10t0.cnf","lingeling.587f.4882048.110513",5.92,1653.22727142857,622.532835403241
"UTI-20-10t0.cnf","minisathackcir_minisat_2011.05.13_simp_",5.87,3052.2175047619,403.80112222202
"UTI-20-10t0.cnf","minisathackcontrasat_2011.03.02",4.31,2258.35264126984,176.740707845463
"UTI-20-10t0.cnf","minisathackEBMiniSAT_2011.03.02",3.84,1879.66384126984,145.684320081342
"UTI-20-10t0.cnf","minisathackLR_GL_SHR_2011.03.02",4.22,2838.96012539683,764.950111456748
"UTI-20-10t0.cnf","minisathackMiniSAT_2.2.0.agile.26",4.04,2022.68044126984,501.297471382736
"UTI-20-10t0.cnf","minisathackminisat_psm_2011.04.01",2.64,2041.66332539683,256.638606316308
"UTI-20-10t0.cnf","minisathackreferenceminisat_2.2.0",7.01,2842.112,131.132966464909
"UTI-20-10t0.cnf","MPhaseSAT64",7.01,2196.51833015873,593.78489667323
"UTI-20-10t0.cnf","rcl_2011.04.01",5.72,3200.17624603175,189.014464555216
"UTI-20-10t0.cnf","RestartSAT_B95",5.21,2011.54239047619,252.151214883661
"UTI-20-10t0.cnf","SAT09referencesolverprecosat_236",13.78,1812.59031904762,416.643023206932
