"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"velev-pipe-sat-10-b9.cnf","glucose_2.0",1.47,3277.3578128655,603.224618417778
"velev-pipe-sat-10-b9.cnf","glueminisat.2.2.5",53.74,1494.44796783626,359.657863593489
"velev-pipe-sat-10-b9.cnf","lingeling.587f.4882048.110513",16.7,1373.64317251462,320.831407454479
"velev-pipe-sat-10-b9.cnf","minisathackcir_minisat_2011.05.13_simp_",2.07,1918.14403216374,605.817815073569
"velev-pipe-sat-10-b9.cnf","minisathackcontrasat_2011.03.02",57.88,2293.56389766082,239.36437520966
"velev-pipe-sat-10-b9.cnf","minisathackEBMiniSAT_2011.03.02",53.2,4360.44950292398,330.104876032684
"velev-pipe-sat-10-b9.cnf","minisathackLR_GL_SHR_2011.03.02",55.78,2084.61982748538,253.853821222139
"velev-pipe-sat-10-b9.cnf","minisathackMiniSAT_2.2.0.agile.26",52.12,3956.04765204678,367.465643857529
"velev-pipe-sat-10-b9.cnf","minisathackminisat_psm_2011.04.01",1.48,3921.5047748538,283.210667043114
"velev-pipe-sat-10-b9.cnf","minisathackreferenceminisat_2.2.0",1.4,4274.9853245614,324.003355353204
"velev-pipe-sat-10-b9.cnf","MPhaseSAT64",44.51,2295.13104678363,327.532637162834
"velev-pipe-sat-10-b9.cnf","rcl_2011.04.01",88.94,4390.18966374269,375.248497844116
"velev-pipe-sat-10-b9.cnf","RestartSAT_B95",1.47,2339.86697076023,590.929693551396
"velev-pipe-sat-10-b9.cnf","SAT09referencesolverprecosat_236",31.82,2255.64578654971,355.149357866736
