"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"homer16shuffled.cnf","glucose_2.0",450.84,2002.38164912281,643.396116297728
"homer16shuffled.cnf","glueminisat.2.2.5",2579.48,2881.16080994152,377.000188235398
"homer16shuffled.cnf","lingeling.587f.4882048.110513",5000,2038.35633918129,966.192339237517
"homer16shuffled.cnf","minisathackcir_minisat_2011.05.13_simp_",1920.38,1825.07884502924,391.074634219853
"homer16shuffled.cnf","minisathackcontrasat_2011.03.02",2566.6,2425.59914327485,686.137430681575
"homer16shuffled.cnf","minisathackEBMiniSAT_2011.03.02",3977.92,2308.0667748538,596.951834725252
"homer16shuffled.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2577.6463128655,552.074859325194
"homer16shuffled.cnf","minisathackMiniSAT_2.2.0.agile.26",3479.19,2793.62801754386,603.135555189795
"homer16shuffled.cnf","minisathackminisat_psm_2011.04.01",4408.16,2634.96869590643,305.311901012272
"homer16shuffled.cnf","minisathackreferenceminisat_2.2.0",1680.61,2812.40939181287,492.065672802874
"homer16shuffled.cnf","MPhaseSAT64",3429.65,2703.52955555556,1393.51800708246
"homer16shuffled.cnf","rcl_2011.04.01",5000,2599.75944444444,1369.33728282266
"homer16shuffled.cnf","RestartSAT_B95",4950.63,3037.39263157895,480.241972078451
"homer16shuffled.cnf","SAT09referencesolverprecosat_236",5000,2538.62057017544,351.934060058928
