"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","glucose_2.0",2.81,1131.51427568922,278.208345248133
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","glueminisat.2.2.5",1.86,861.288329573935,153.946948249376
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","lingeling.587f.4882048.110513",8.16,465.047581453634,174.674000595659
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",3.25,2059.66041854637,158.69728063474
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","minisathackcontrasat_2011.03.02",1.77,1635.03521428571,174.717412447833
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",1.33,1344.80394486216,244.388115093579
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",1.44,819.644560150376,304.309690502214
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",2.01,1273.73409899749,275.189009017337
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","minisathackminisat_psm_2011.04.01",2.13,1082.66101629073,110.223534391595
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","minisathackreferenceminisat_2.2.0",2.45,1583.31704385965,154.08310941544
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","MPhaseSAT64",5.44,1401.24648245614,214.731979523172
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","rcl_2011.04.01",2.01,1329.86828070175,158.536761105182
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","RestartSAT_B95",3.41,993.389853383459,328.428937404687
"hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf","SAT09referencesolverprecosat_236",2.96,1112.1433320802,634.23260668363
