"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"minxorminand128.cnf","glucose_2.0",5000,1583.25702259887,843.824056952195
"minxorminand128.cnf","glueminisat.2.2.5",2109.02,1528.72503954802,162.610495769688
"minxorminand128.cnf","lingeling.587f.4882048.110513",3079.51,1333.47801694915,122.75222520212
"minxorminand128.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1469.88869632768,271.959415886317
"minxorminand128.cnf","minisathackcontrasat_2011.03.02",5000,1377.82912429379,173.190396135064
"minxorminand128.cnf","minisathackEBMiniSAT_2011.03.02",1245.75,1415.22288276836,273.229886994981
"minxorminand128.cnf","minisathackLR_GL_SHR_2011.03.02",892.88,1672.31464689266,452.259092127915
"minxorminand128.cnf","minisathackMiniSAT_2.2.0.agile.26",1467.04,1998.99418644068,301.661249868717
"minxorminand128.cnf","minisathackminisat_psm_2011.04.01",5000,1225.44962429379,727.694846857968
"minxorminand128.cnf","minisathackreferenceminisat_2.2.0",1107.33,1455.10938841808,198.927077731283
"minxorminand128.cnf","MPhaseSAT64",5000,1303.48810875706,274.131805237005
"minxorminand128.cnf","rcl_2011.04.01",5000,1305.12353389831,263.398608969439
"minxorminand128.cnf","RestartSAT_B95",2237.62,1277.81811723164,151.9510701088
"minxorminand128.cnf","SAT09referencesolverprecosat_236",1855.36,1102.20781497175,237.952511902567
