"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E05F18.cnf","glucose_2.0",2.42,753.758646282974,184.298732620132
"E05F18.cnf","glueminisat.2.2.5",25.98,813.097414868105,95.1232708805621
"E05F18.cnf","lingeling.587f.4882048.110513",31.62,623.825395683453,255.989607606106
"E05F18.cnf","minisathackcir_minisat_2011.05.13_simp_",13.69,896.620068345324,165.166972544192
"E05F18.cnf","minisathackcontrasat_2011.03.02",6.17,710.541005995204,336.062930363008
"E05F18.cnf","minisathackEBMiniSAT_2011.03.02",8.99,814.764869304556,448.133192451633
"E05F18.cnf","minisathackLR_GL_SHR_2011.03.02",48.5,1569.51520503597,162.749712045893
"E05F18.cnf","minisathackMiniSAT_2.2.0.agile.26",16.16,996.148104316547,253.470149210761
"E05F18.cnf","minisathackminisat_psm_2011.04.01",5.42,815.145305755396,274.79047181652
"E05F18.cnf","minisathackreferenceminisat_2.2.0",8.57,673.196623501199,203.634917879219
"E05F18.cnf","MPhaseSAT64",18.47,1198.52201079137,253.440652844243
"E05F18.cnf","rcl_2011.04.01",8.05,1728.27189568345,194.658817999702
"E05F18.cnf","RestartSAT_B95",29.62,731.759905275779,209.381012880818
"E05F18.cnf","SAT09referencesolverprecosat_236",10.71,967.345755395683,363.188610163666
