"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"md5_48_3.cnf","glucose_2.0",3944.03,3038.74767142857,356.429410634157
"md5_48_3.cnf","glueminisat.2.2.5",5000,3555.63875396825,182.977823015844
"md5_48_3.cnf","lingeling.587f.4882048.110513",100.3,1650.74140793651,169.980064744232
"md5_48_3.cnf","minisathackcir_minisat_2011.05.13_simp_",17.82,1011.65268253968,279.195603192371
"md5_48_3.cnf","minisathackcontrasat_2011.03.02",280.81,1803.51495555556,116.776586006672
"md5_48_3.cnf","minisathackEBMiniSAT_2011.03.02",45.02,1711.1746952381,191.164103296799
"md5_48_3.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4517.58186507937,259.172043683238
"md5_48_3.cnf","minisathackMiniSAT_2.2.0.agile.26",40.85,1130.21424920635,366.705231600151
"md5_48_3.cnf","minisathackminisat_psm_2011.04.01",83.14,930.437906349206,168.226372458335
"md5_48_3.cnf","minisathackreferenceminisat_2.2.0",79.87,898.332379365079,242.715310338326
"md5_48_3.cnf","MPhaseSAT64",179.44,2262.67393968254,691.322411388232
"md5_48_3.cnf","rcl_2011.04.01",139.35,1302.12058412698,216.344459687209
"md5_48_3.cnf","RestartSAT_B95",75.06,2392.46469365079,372.711963454642
"md5_48_3.cnf","SAT09referencesolverprecosat_236",169.26,2953.54825714286,271.977604719291
