"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","glucose_2.0",39.6,1334.69458880166,232.895109935653
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","glueminisat.2.2.5",23.6,1087.17507545948,165.243134164411
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","lingeling.587f.4882048.110513",47.28,1039.02153143377,177.87522948518
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","minisathackcir_minisat_2011.05.13_simp_",140.05,1869.24193402769,696.702331256909
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","minisathackcontrasat_2011.03.02",31.11,1645.35042180076,165.898140914804
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","minisathackEBMiniSAT_2011.03.02",27.04,1451.48966594574,359.136227584265
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","minisathackLR_GL_SHR_2011.03.02",82.5,1324.58407232432,204.05934774214
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","minisathackMiniSAT_2.2.0.agile.26",38.57,1308.58065955156,155.700119060068
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","minisathackminisat_psm_2011.04.01",23.09,1227.70134878692,232.511158609795
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","minisathackreferenceminisat_2.2.0",117.1,1705.33299169292,145.565277447621
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","MPhaseSAT64",5000,2539.72907605143,122.902999420788
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","rcl_2011.04.01",117.74,1255.22890060108,176.893608446577
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","RestartSAT_B95",110.23,1345.45156168817,328.139715254046
"hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf","SAT09referencesolverprecosat_236",70.01,1186.62598698865,252.368756111291
