"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hsat_vc12062.cnf","glucose_2.0",0.6,720.692144444444,509.038124073497
"hsat_vc12062.cnf","glueminisat.2.2.5",0.32,755.955245578231,424.685142208668
"hsat_vc12062.cnf","lingeling.587f.4882048.110513",0.73,220.820023129252,197.990583049011
"hsat_vc12062.cnf","minisathackcir_minisat_2011.05.13_simp_",0.47,857.335276190476,312.355003503096
"hsat_vc12062.cnf","minisathackcontrasat_2011.03.02",0.32,115.547907936508,185.247914937357
"hsat_vc12062.cnf","minisathackEBMiniSAT_2011.03.02",0.32,754.237487301587,249.02611847576
"hsat_vc12062.cnf","minisathackLR_GL_SHR_2011.03.02",0.35,60.9786079365079,174.673619743947
"hsat_vc12062.cnf","minisathackMiniSAT_2.2.0.agile.26",0.33,757.992561904762,351.038822828953
"hsat_vc12062.cnf","minisathackminisat_psm_2011.04.01",2,217.871674603175,122.694003609643
"hsat_vc12062.cnf","minisathackreferenceminisat_2.2.0",0.9,1157.21862653061,410.870457252889
"hsat_vc12062.cnf","MPhaseSAT64",1.25,24.7739682539683,187.476776788568
"hsat_vc12062.cnf","rcl_2011.04.01",1.99,296.120744444444,245.062670781705
"hsat_vc12062.cnf","RestartSAT_B95",1.31,1177.32962222222,508.110036953614
"hsat_vc12062.cnf","SAT09referencesolverprecosat_236",0.78,876.849893650794,575.867743115648
