"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E04N18.cnf","glucose_2.0",0.07,429.255668253968,248.95080338993
"E04N18.cnf","glueminisat.2.2.5",0.8,365.301407936508,230.881567253411
"E04N18.cnf","lingeling.587f.4882048.110513",2.01,452.636006349206,228.159076619435
"E04N18.cnf","minisathackcir_minisat_2011.05.13_simp_",0.09,305.779950793651,213.762232742162
"E04N18.cnf","minisathackcontrasat_2011.03.02",0.81,587.543065079365,209.646793856403
"E04N18.cnf","minisathackEBMiniSAT_2011.03.02",0.79,477.396731746032,221.071594495514
"E04N18.cnf","minisathackLR_GL_SHR_2011.03.02",0.8,852.456050793651,452.665120683017
"E04N18.cnf","minisathackMiniSAT_2.2.0.agile.26",0.76,503.290311111111,370.612618216562
"E04N18.cnf","minisathackminisat_psm_2011.04.01",0.41,467.488085714286,204.855415154048
"E04N18.cnf","minisathackreferenceminisat_2.2.0",0.06,323.176517460317,226.829821085061
"E04N18.cnf","MPhaseSAT64",2.41,514.336876190476,173.915656654231
"E04N18.cnf","rcl_2011.04.01",0.49,689.371522222222,310.661698873028
"E04N18.cnf","RestartSAT_B95",0.08,251.222455555556,249.129564545644
"E04N18.cnf","SAT09referencesolverprecosat_236",3,293.008128571429,254.857400986723
